run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_edf_2,unknown,0,1772498534407940689,4.9752,1.7725e+09,DEP_uav1_4,1.7725e+09,uav1
ugv_p_edf_2,unknown,0,1772498534407940689,4.97692,1.7725e+09,DEP_uav3_6,1.7725e+09,uav3
ugv_p_edf_2,unknown,0,1772498534407940689,4.98339,1.7725e+09,DEP_uav2_5,1.7725e+09,uav2
ugv_p_edf_2,unknown,0,1772498534407940689,8.20265,1.7725e+09,TASK_REL_ch0_uav1_12,1.7725e+09,uav1
ugv_p_edf_2,unknown,0,1772498534407940689,11.1209,1.7725e+09,TASK_REL_ch1_uav3_19,1.7725e+09,uav3
ugv_p_edf_2,unknown,0,1772498534407940689,11.1219,1.7725e+09,TASK_REL_ch1_uav2_18,1.7725e+09,uav2
ugv_p_edf_2,unknown,0,1772498534407940689,23.3156,1.7725e+09,uav2_TP_0_16,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,52.6266,1.7725e+09,uav1_TP_1_27,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,53.9292,1.7725e+09,uav1_TP_0_18,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,54.9256,1.7725e+09,uav1_TP_3_44,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,55.9243,1.7725e+09,uav1_TP_0_60,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,55.9245,1.7725e+09,uav1_TP_1_28,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,55.9251,1.7725e+09,uav1_TP_3_43,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,57.3169,1.7725e+09,uav2_TP_2_71,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,58.4217,1.7725e+09,uav1_TP_2_40,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,60.4218,1.7725e+09,uav1_TP_0_58,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,61.3205,1.7725e+09,uav2_TP_2_70,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,61.3237,1.7725e+09,uav2_TP_1_67,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,61.7177,1.7725e+09,uav2_TP_0_81,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,70.7203,1.7725e+09,uav2_TP_2_93,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,75.8244,1.7725e+09,uav2_TP_2_94,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,85.1272,1.7725e+09,uav3_TP_2_82,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,86.8232,1.7725e+09,uav2_TP_0_103,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,87.6102,1.7725e+09,uav3_TP_2_83,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,88.315,1.7725e+09,uav2_TP_1_111,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,88.8336,1.7725e+09,uav2_TP_2_113,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,88.8344,1.7725e+09,uav2_TP_2_114,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,93.3216,1.7725e+09,uav2_TP_0_123,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,93.3224,1.7725e+09,uav2_TP_0_124,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,96.2103,1.7725e+09,uav3_TP_0_100,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,96.2127,1.7725e+09,uav3_TP_0_101,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,96.2158,1.7725e+09,uav3_TP_1_106,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,100.525,1.7725e+09,uav2_TP_1_132,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,102.329,1.7725e+09,uav2_TP_2_134,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,102.329,1.7725e+09,uav2_TP_2_135,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,102.33,1.7725e+09,uav2_TP_2_136,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,109.117,1.7725e+09,uav2_TP_0_144,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,109.121,1.7725e+09,uav2_TP_0_146,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,110.323,1.7725e+09,uav2_TP_0_145,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,116.322,1.7725e+09,uav2_TP_1_155,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,116.407,1.7725e+09,uav3_TP_2_125,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,117.433,1.7725e+09,uav1_TP_3_105,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,117.434,1.7725e+09,uav1_TP_0_118,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,117.435,1.7725e+09,uav1_TP_0_119,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,117.436,1.7725e+09,uav1_TP_0_120,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,118.615,1.7725e+09,uav3_TP_2_126,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,118.942,1.7725e+09,uav1_TP_1_129,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,119.929,1.7725e+09,uav1_TP_1_130,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,119.932,1.7725e+09,uav1_TP_3_104,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,119.932,1.7725e+09,uav1_TP_3_103,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,119.933,1.7725e+09,uav1_TP_1_88,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,119.933,1.7725e+09,uav1_TP_2_100,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,119.933,1.7725e+09,uav1_TP_1_87,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,120.11,1.7725e+09,uav3_TP_2_124,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,124.816,1.7725e+09,uav2_TP_2_157,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,126.32,1.7725e+09,uav2_TP_0_167,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,126.322,1.7725e+09,uav2_TP_0_166,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,126.322,1.7725e+09,uav2_TP_0_165,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,132.808,1.7725e+09,uav3_TP_0_143,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,133.925,1.7725e+09,uav2_TP_2_178,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,133.925,1.7725e+09,uav2_TP_2_179,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,137.324,1.7725e+09,uav2_TP_2_180,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,138.122,1.7725e+09,uav3_TP_1_147,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,139.324,1.7725e+09,uav2_TP_1_176,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,140.72,1.7725e+09,uav2_TP_0_190,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,141.819,1.7725e+09,uav2_TP_0_191,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,141.82,1.7725e+09,uav2_TP_0_189,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,147.916,1.7725e+09,uav2_TP_1_199,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,150.815,1.7725e+09,uav2_TP_2_201,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,155.611,1.7725e+09,uav3_TP_2_166,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,156.523,1.7725e+09,uav2_TP_0_210,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,156.523,1.7725e+09,uav2_TP_0_211,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,163.725,1.7725e+09,uav2_TP_1_221,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,165.524,1.7725e+09,uav2_TP_2_223,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,168.325,1.7725e+09,uav2_TP_1_220,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,169.32,1.7725e+09,uav2_TP_1_219,1.7725e+09,sink_gateway
