run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_edf_2,unknown,0,1772498534407940689,2.0332,1.7725e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,1.7725e+09,true,4.91216,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,0.010544,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,1.7725e+09,true,4.02124,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.7725e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.7725e+09,1.7725e+09,true,5.70005,1,0,0,13,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.7725e+09,1.7725e+09,true,6.46767,1,0,0,26,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.7725e+09,1.7725e+09,true,4.9797,1,0,0,53,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.7725e+09,1.7725e+09,true,4.56753,1,0,0,45,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.7725e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.7725e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,ch0_HEARTBEAT_2,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,3.05213,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.7725e+09,-1,false,-1,1,-1,-1,37,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03286,1.7725e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.007722,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,ch1_STATUS_CH_7,1,STATUS_CH,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,2.27209,2,2,18,16,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.7725e+09,1.7725e+09,true,22.5903,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,1.7725e+09,true,1.64633,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.7725e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,1.7725e+09,true,2.5993,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,1.7725e+09,true,2.76402,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,ch0_STATUS_CH_7,1,STATUS_CH,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.019495,1,1,19,16,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,3.62128,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.7725e+09,1.7725e+09,true,3.03667,1,0,0,45,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,1.7725e+09,true,5.01263,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.7725e+09,1.7725e+09,true,7.04467,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.7725e+09,1.7725e+09,true,2.72252,1,0,0,53,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.00435,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,ch1_HEARTBEAT_5,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,1.90923,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.007262,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03844,1.7725e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.7725e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,1.7725e+09,true,3.19428,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,1.7725e+09,true,9.4445,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.7725e+09,1.7725e+09,true,9.51425,2,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.7725e+09,1.7725e+09,true,6.07749,1,0,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.008139,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.7725e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.7725e+09,1.7725e+09,true,24.5693,2,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.7725e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
