run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_2,unknown,0,1772498534407940689,2.03326,1.7725e+09,1,HEARTBEAT,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03297,1.7725e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,5.42874,6.35252,0.63338,271.759,497.893,0.800752
ugv_p_edf_2,unknown,0,1772498534407940689,4.03297,1.7725e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03297,1.7725e+09,1,HEARTBEAT,10,4,3,0.4,2.99902,4.77853,3.29381,0,0,0.710526
ugv_p_edf_2,unknown,0,1772498534407940689,6.03865,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,462.352,462.352,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,6.03865,1.7725e+09,1,STATUS_CH,2,2,0,1,1.14579,2.15946,2.2526,3156.45,3156.45,1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03865,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,6.03865,1.7725e+09,1,HEARTBEAT,20,12,5,0.6,2.46365,4.95738,2.22275,0,0,0.815789
ugv_p_edf_2,unknown,0,1772498534407940689,8.03275,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,347.576,347.576,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,8.03275,1.7725e+09,1,STATUS_CH,2,2,0,1,1.14579,2.15946,2.2526,3156.45,3156.45,1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03275,1.7725e+09,1,MOTION_START,8,5,2,0.625,14.7701,29.7528,7.1019,0,0,0.828947
ugv_p_edf_2,unknown,0,1772498534407940689,8.03275,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,8.03275,1.7725e+09,1,HEARTBEAT,30,19,8,0.633333,2.66609,5.45582,2.7622,0,0,0.833333
ugv_p_edf_2,unknown,0,1772498534407940689,10.0329,1.7725e+09,1,ACK,1,1,0,1,1.40949,1.40949,-1,15.9475,15.9475,0.8
ugv_p_edf_2,unknown,0,1772498534407940689,10.0329,1.7725e+09,1,TASK_RELEASE,1,1,0,1,1.93189,1.93189,-1,42.2599,42.2599,0.8
ugv_p_edf_2,unknown,0,1772498534407940689,10.0329,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,5471.21,5471.21,0.603202
