run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_edf_2,unknown,0,1772498534407940689,365.589,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_452,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,367.588,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_457,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,368.589,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_461,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,371.589,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_472,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,370.589,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_468,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,373.598,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_479,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,375.589,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_486,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,374.589,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,376.588,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_490,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,379.588,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_500,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,378.588,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_497,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,381.589,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_507,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,383.588,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_513,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,382.588,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_510,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,385.588,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_519,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,384.588,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_516,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,387.61,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,386.588,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,388.588,1.7725e+09,ch0_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7725e+09
