run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_2,unknown,0,1772498534407940689,1.036,1.7725e+09,rainy,17.2876,7.21218,82.1644,5.13963
ugv_p_edf_2,unknown,0,1772498534407940689,2.03334,1.7725e+09,rainy,16.877,6.5913,93.797,4.77661
ugv_p_edf_2,unknown,0,1772498534407940689,2.03341,1.7725e+09,rainy,16.877,6.5913,93.797,4.77661
ugv_p_edf_2,unknown,0,1772498534407940689,3.03278,1.7725e+09,rainy,16.1056,6.02084,97.1625,4.88111
ugv_p_edf_2,unknown,0,1772498534407940689,4.03307,1.7725e+09,rainy,16.6309,5.11395,95.6205,5.57525
ugv_p_edf_2,unknown,0,1772498534407940689,4.03315,1.7725e+09,rainy,16.6309,5.11395,95.6205,5.57525
ugv_p_edf_2,unknown,0,1772498534407940689,5.03317,1.7725e+09,rainy,16.468,5.41606,95.504,5.67545
ugv_p_edf_2,unknown,0,1772498534407940689,6.03876,1.7725e+09,rainy,16.8544,6.24112,93.0206,5.96258
ugv_p_edf_2,unknown,0,1772498534407940689,6.03907,1.7725e+09,rainy,16.8544,6.24112,93.0206,5.96258
ugv_p_edf_2,unknown,0,1772498534407940689,7.03287,1.7725e+09,rainy,16.6945,5.6999,88.7773,6.58298
ugv_p_edf_2,unknown,0,1772498534407940689,8.03286,1.7725e+09,rainy,16.0472,5.26224,93.6742,6.90166
ugv_p_edf_2,unknown,0,1772498534407940689,8.03296,1.7725e+09,rainy,16.0472,5.26224,93.6742,6.90166
ugv_p_edf_2,unknown,0,1772498534407940689,9.03345,1.7725e+09,rainy,15.8967,5.39966,100.824,6.50776
ugv_p_edf_2,unknown,0,1772498534407940689,10.0333,1.7725e+09,rainy,15.7477,5.28897,104.712,5.9639
ugv_p_edf_2,unknown,0,1772498534407940689,10.0336,1.7725e+09,rainy,15.7477,5.28897,104.712,5.9639
ugv_p_edf_2,unknown,0,1772498534407940689,11.033,1.7725e+09,rainy,15.5645,4.62144,106.97,6.05588
ugv_p_edf_2,unknown,0,1772498534407940689,12.0333,1.7725e+09,rainy,16.0429,4.60614,110.083,5.80445
ugv_p_edf_2,unknown,0,1772498534407940689,12.0334,1.7725e+09,rainy,16.0429,4.60614,110.083,5.80445
ugv_p_edf_2,unknown,0,1772498534407940689,13.0502,1.7725e+09,rainy,16.0429,4.60614,110.083,5.80445
ugv_p_edf_2,unknown,0,1772498534407940689,14.0969,1.7725e+09,stormy,16.3533,4.51688,120.387,7.06562
ugv_p_edf_2,unknown,0,1772498534407940689,14.097,1.7725e+09,stormy,16.3533,4.51688,120.387,7.06562
ugv_p_edf_2,unknown,0,1772498534407940689,15.0402,1.7725e+09,stormy,15.8731,1.83727,124.943,5.94863
