run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_2,unknown,0,1772498534407940689,1.03605,1.7725e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2.03334,1.7725e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2.03343,1.7725e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,3.03282,1.7725e+09,10,13,5,0,0.384615,4.95341,6.31414,1.32892,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03307,1.7725e+09,10,18,8,3,0.444444,4.21388,6.199,2.17101,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,4.03317,1.7725e+09,10,18,8,3,0.444444,4.21388,6.199,2.17101,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5.03321,1.7725e+09,10,30,21,3,0.7,362.579,2511.97,502.083,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03876,1.7725e+09,10,37,26,10,0.702703,293.144,2510.5,402.728,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,6.03909,1.7725e+09,10,37,26,10,0.702703,293.144,2510.5,402.728,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,7.03289,1.7725e+09,10,50,35,10,0.7,220.314,2507.85,298.234,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03286,1.7725e+09,10,55,38,15,0.690909,203.07,2506.96,274.308,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03298,1.7725e+09,10,55,38,15,0.690909,203.07,2506.96,274.308,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,9.03348,1.7725e+09,10,63,44,15,0.698413,175.862,2134.83,236.478,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,10.0334,1.7725e+09,10,68,47,18,0.691176,164.8,1763.57,221.298,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,10.0336,1.7725e+09,10,68,47,18,0.691176,164.8,1763.57,221.298,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,11.033,1.7725e+09,10,76,53,18,0.697368,146.513,1021.06,196.046,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,12.0333,1.7725e+09,10,84,62,19,0.738095,125.729,30.7247,167.572,0,0,-1,0,0,-1
