run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_2,unknown,0,1772498534407940689,2.46865,1.7725e+09,DEP_sink_gateway_0,1.7725e+09,sink_gateway,0,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2.46769,1.7725e+09,DEP_ch1_3,1.7725e+09,ch1,0,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2.46809,1.7725e+09,DEP_ch0_2,1.7725e+09,ch0,0,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2.46952,1.7725e+09,DEP_ugv_1_1,1.7725e+09,ugv_1,0,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2.58904,1.7725e+09,ch0_HEARTBEAT_2,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,3.39273,1.7725e+09,uav1_HEARTBEAT_2,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,3.50873,1.7725e+09,ch1_HEARTBEAT_3,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,3.60196,1.7725e+09,uav3_HEARTBEAT_2,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,4.27206,1.7725e+09,uav2_HEARTBEAT_3,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,4.38896,1.7725e+09,uav1_HEARTBEAT_3,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,4.46483,1.7725e+09,DEP_ch0_7,1.7725e+09,ch0,0,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,4.46536,1.7725e+09,DEP_ch1_8,1.7725e+09,ch1,0,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,4.46567,1.7725e+09,DEP_ACK_ch0_1,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,4.51,1.7725e+09,ch1_HEARTBEAT_5,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,4.58705,1.7725e+09,ch0_HEARTBEAT_5,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,4.60476,1.7725e+09,uav3_HEARTBEAT_3,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,4.96923,1.7725e+09,DEP_uav1_4,1.7725e+09,uav1,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,4.97514,1.7725e+09,DEP_uav3_6,1.7725e+09,uav3,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,4.97787,1.7725e+09,DEP_uav2_5,1.7725e+09,uav2,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,4.97671,1.7725e+09,DEP_ACK_uav1_0,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,5.00061,1.7725e+09,DEP_ACK_uav2_0,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,5.38805,1.7725e+09,uav1_HEARTBEAT_5,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,5.51132,1.7725e+09,ch1_HEARTBEAT_6,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,5.51856,1.7725e+09,ch1_STATUS_CH_7,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,5.58731,1.7725e+09,ch0_HEARTBEAT_6,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,5.59966,1.7725e+09,ch0_STATUS_CH_7,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,6.26975,1.7725e+09,uav2_HEARTBEAT_6,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,6.4644,1.7725e+09,MOTION_START_ch1_13,1.7725e+09,ch1,0,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,6.46783,1.7725e+09,MOTION_START_ch0_12,1.7725e+09,ch0,0,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,6.48585,1.7725e+09,MOTION_START_uav1_10,1.7725e+09,uav1,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,6.47128,1.7725e+09,MOTION_START_ugv_1_14,1.7725e+09,ugv_1,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,6.49222,1.7725e+09,MOTION_START_uav3_9,1.7725e+09,uav3,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,6.51077,1.7725e+09,ch1_HEARTBEAT_8,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,6.58801,1.7725e+09,ch0_HEARTBEAT_8,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,6.60686,1.7725e+09,uav3_HEARTBEAT_6,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,7.27372,1.7725e+09,uav2_HEARTBEAT_7,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,7.39211,1.7725e+09,uav1_HEARTBEAT_7,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,7.58637,1.7725e+09,ch0_HEARTBEAT_11,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,8.2016,1.7725e+09,TASK_REL_ch0_uav1_12,1.7725e+09,uav1,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,8.20322,1.7725e+09,uav1_ACK_TASK_REL_ch0_uav1_12_8,1.7725e+09,ch0,1,5,true
ugv_p_edf_2,unknown,0,1772498534407940689,8.27235,1.7725e+09,uav2_HEARTBEAT_8,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,8.38932,1.7725e+09,uav1_HEARTBEAT_9,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,8.5091,1.7725e+09,ch1_HEARTBEAT_12,1.7725e+09,sink_gateway,1,0,true
