run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_edf_2,unknown,0,1772498534407940689,1.03603,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,1,0,0,0,0,0,1,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.03331,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.03342,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,3.0328,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03303,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03316,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,5.0332,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.03873,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.03908,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,7.03288,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.03283,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.03297,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,9.03346,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.0333,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.0336,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,11.033,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,12.0332,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,12.0334,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,13.0502,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,14.0969,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,14.097,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,15.0402,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,16.0328,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,16.033,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,17.0338,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,18.0374,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,18.0375,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,19.0341,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,20.0331,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,20.0334,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,21.0547,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,22.0397,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,22.0399,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,23.0332,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,24.0344,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,24.0348,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,25.0351,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,26.1115,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,26.1118,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,27.0396,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,28.0429,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,28.0432,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,29.061,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,30.0347,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,30.035,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,31.0333,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,32.0419,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,32.0421,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,33.0337,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,34.0336,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,34.0339,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,35.0858,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,36.0336,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,36.0339,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,37.0328,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,38.0336,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,38.0338,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,39.0542,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,40.0574,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,40.0576,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,41.0329,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,42.0622,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,42.0624,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,43.0436,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,44.0748,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,44.075,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,45.0629,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,46.0354,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,46.0356,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,47.0339,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,48.0634,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,48.0636,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,49.038,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,50.0353,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,50.0356,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,51.0379,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,52.0426,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,52.0433,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,53.0415,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,54.0346,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,54.0361,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,55.0332,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,56.0346,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,56.0348,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,57.0335,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,58.0346,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
