run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,victim_uav_id,winner_uav_id,victim_role,winner_role,victim_priority,winner_priority,delta_priority,victim_charge_time_s,policy
ugv_p_edf_2,unknown,0,1772498534407940689,283.993,1.7725e+09,uav1,ch0,0,1,-118.606,-117.582,1.02363,78,p_edf
ugv_p_edf_2,unknown,0,1772498534407940689,298.998,1.7725e+09,uav3,ch0,0,1,-102.603,-101.945,0.657448,70.0011,p_edf
ugv_p_edf_2,unknown,0,1772498534407940689,328.495,1.7725e+09,uav2,ch0,0,1,-115.055,-73.1775,41.8778,94.0008,p_edf
ugv_p_edf_2,unknown,0,1772498534407940689,387.542,1.7725e+09,ch1,ch0,1,1,-128.249,-13.7072,114.541,60.5449,p_edf
ugv_p_edf_2,unknown,0,1772498534407940689,413.996,1.7725e+09,uav1,uav2,0,0,-110.548,-63.1407,47.4077,63.5027,p_edf
ugv_p_edf_2,unknown,0,1772498534407940689,881.997,1.7725e+09,ch0,uav1,1,0,-298.632,-77.9948,220.638,197.001,p_edf
ugv_p_edf_2,unknown,0,1772498534407940689,883.996,1.7725e+09,uav3,uav1,0,0,-177.912,-76.6714,101.241,194,p_edf
ugv_p_edf_2,unknown,0,1772498534407940689,1058.02,1.7725e+09,uav1,ch0,0,1,-174.638,-122.121,52.5168,176.021,p_edf
ugv_p_edf_2,unknown,0,1772498534407940689,1060.51,1.7725e+09,uav2,ch0,0,1,-170.02,-120.177,49.8428,186.012,p_edf
ugv_p_edf_2,unknown,0,1772498534407940689,1682.01,1.7725e+09,ch0,ch1,1,1,-176.834,-39.0929,137.741,60.0073,p_edf
ugv_p_edf_2,unknown,0,1772498534407940689,1744.01,1.7725e+09,uav2,ch0,0,1,-172.09,-115.682,56.4085,188.51,p_edf
ugv_p_edf_2,unknown,0,1772498534407940689,2304.01,1.7725e+09,uav3,ch0,0,1,-129.731,-122.544,7.1879,125.495,p_edf
ugv_p_edf_2,unknown,0,1772498534407940689,2374.01,1.7725e+09,ch0,ch1,1,1,-186.524,-73.6908,112.833,70,p_edf
ugv_p_edf_2,unknown,0,1772498534407940689,3957.02,1.7725e+09,ch1,uav3,1,0,-320.098,-16.9462,303.152,258.005,p_edf
ugv_p_edf_2,unknown,0,1772498534407940689,5203.53,1.7725e+09,ch1,ch0,1,1,-301.54,-109.679,191.861,305.002,p_edf
