run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_2,unknown,0,1772498534407940689,208.393,1.7725e+09,uav1_charge_req_236,uav1,0,DOCK_START,1.7725e+09,7006.07,-1,-1,38.8585,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,231.604,1.7725e+09,uav3_charge_req_251,uav3,0,DOCK_START,1.7725e+09,12005.2,-1,-1,33.0539,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,235.269,1.7725e+09,uav2_charge_req_321,uav2,0,DOCK_START,1.7725e+09,1000.31,-1,-1,31.8669,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,284.391,1.7725e+09,uav1_charge_req_236,uav1,0,DOCK_END,1.7725e+09,-1,75.9973,15.5022,38.8585,58.9912,77
ugv_p_edf_2,unknown,0,1772498534407940689,299.601,1.7725e+09,uav3_charge_req_251,uav3,0,DOCK_END,1.7725e+09,-1,67.9973,13.8152,33.0539,50.9957,77
ugv_p_edf_2,unknown,0,1772498534407940689,310.042,1.7725e+09,ch0_charge_req_343,ch0,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,327.512,1.7725e+09,ch1_charge_req_401,ch1,1,DOCK_START,1.7725e+09,1001.92,-1,-1,18.2944,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,329.271,1.7725e+09,uav2_charge_req_321,uav2,0,DOCK_END,1.7725e+09,-1,94.0016,19.5354,31.8669,57.2376,77
ugv_p_edf_2,unknown,0,1772498534407940689,351.389,1.7725e+09,uav1_charge_req_400,uav1,0,DOCK_START,1.7725e+09,1000.39,-1,-1,39.0582,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,400.589,1.7725e+09,ch0_charge_req_343,ch0,1,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,414.39,1.7725e+09,uav1_charge_req_400,uav1,0,DOCK_END,1.7725e+09,-1,63.0006,12.2334,39.0582,54.9457,77
ugv_p_edf_2,unknown,0,1772498534407940689,449.036,1.7725e+09,uav3_charge_req_461,uav3,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,466.6,1.7725e+09,uav3_charge_req_461,uav3,0,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,467.39,1.7725e+09,uav1_charge_req_532,uav1,0,DOCK_START,1.7725e+09,1001.67,-1,-1,38.442,-1,77
