run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_2,unknown,0,1772498534407940689,1.03591,1.7725e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.03332,1.7725e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.03332,1.7725e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.03332,1.7725e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.03332,1.7725e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.03332,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.03332,1.7725e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.03332,1.7725e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.0334,1.7725e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.0334,1.7725e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.0334,1.7725e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.0334,1.7725e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.0334,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.0334,1.7725e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.0334,1.7725e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,3.03253,1.7725e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,3.03253,1.7725e+09,uav1,0,0,100,false,0,0,0,0
