run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_edf_2,unknown,0,1772498534407940689,400.589,1.7725e+09,ch0,1,BATTERY_DEAD,0.064995,7,6
ugv_p_edf_2,unknown,0,1772498534407940689,466.6,1.7725e+09,uav3,0,BATTERY_DEAD,0.233975,7,5
ugv_p_edf_2,unknown,0,1772498534407940689,1183.8,1.7725e+09,uav3,0,BATTERY_DEAD,0.0435386,7,4
ugv_p_edf_2,unknown,0,1772498534407940689,1334.28,1.7725e+09,uav2,0,BATTERY_DEAD,0.218612,7,3
ugv_p_edf_2,unknown,0,1772498534407940689,1338.39,1.7725e+09,uav1,0,BATTERY_DEAD,0.293693,7,2
ugv_p_edf_2,unknown,0,1772498534407940689,1957.01,1.7725e+09,uav3,0,BATTERY_DEAD,0.274016,7,1
ugv_p_edf_2,unknown,0,1772498534407940689,2022.49,1.7725e+09,uav2,0,BATTERY_DEAD,0.118043,7,0
ugv_p_edf_2,unknown,0,1772498534407940689,2081.62,1.7725e+09,uav1,0,BATTERY_DEAD,0.0683277,7,0
ugv_p_edf_2,unknown,0,1772498534407940689,2757.23,1.7725e+09,uav3,0,BATTERY_DEAD,0.235352,7,0
ugv_p_edf_2,unknown,0,1772498534407940689,3273.82,1.7725e+09,uav1,0,BATTERY_DEAD,0.179444,7,0
ugv_p_edf_2,unknown,0,1772498534407940689,3288.7,1.7725e+09,uav2,0,BATTERY_DEAD,0.258449,7,0
ugv_p_edf_2,unknown,0,1772498534407940689,3986.44,1.7725e+09,uav3,0,BATTERY_DEAD,0.0161858,7,0
ugv_p_edf_2,unknown,0,1772498534407940689,4544.92,1.7725e+09,uav2,0,BATTERY_DEAD,0.170561,7,0
ugv_p_edf_2,unknown,0,1772498534407940689,4563.04,1.7725e+09,uav1,0,BATTERY_DEAD,0.0560877,7,0
ugv_p_edf_2,unknown,0,1772498534407940689,4922.82,1.7725e+09,ch0,1,BATTERY_DEAD,0.247089,7,0
ugv_p_edf_2,unknown,0,1772498534407940689,5326.17,1.7725e+09,uav2,0,BATTERY_DEAD,0.0152798,7,0
ugv_p_edf_2,unknown,0,1772498534407940689,5716.31,1.7725e+09,uav1,0,BATTERY_DEAD,0.117335,7,0
ugv_p_edf_2,unknown,0,1772498534407940689,7091.39,1.77251e+09,uav2,0,BATTERY_DEAD,0.153652,7,0
ugv_p_edf_2,unknown,0,1772498534407940689,7180.67,1.77251e+09,uav3,0,BATTERY_DEAD,0.283447,7,0
ugv_p_edf_2,unknown,0,1772498534407940689,7724.54,1.77251e+09,uav1,0,BATTERY_DEAD,0.0508398,7,0
ugv_p_edf_2,unknown,0,1772498534407940689,8425.98,1.77251e+09,uav3,0,BATTERY_DEAD,0.284201,7,0
ugv_p_edf_2,unknown,0,1772498534407940689,9053.61,1.77251e+09,uav2,0,BATTERY_DEAD,0.217499,7,0
ugv_p_edf_2,unknown,0,1772498534407940689,9053.75,1.77251e+09,uav1,0,BATTERY_DEAD,0.217499,7,0
