run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_role_priority_2,unknown,0,1772537317221584804,200.608,1.77254e+09,uav1_charge_req_228,uav1,0,41.6082,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,218.497,1.77254e+09,uav3_charge_req_247,uav3,0,35.5962,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,231.43,1.77254e+09,uav2_charge_req_320,uav2,0,31.7521,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,273.044,1.77254e+09,ch0_charge_req_334,ch0,1,30.4703,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,321.041,1.77254e+09,ch1_charge_req_397,ch1,1,18.3982,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,622.129,1.77254e+09,uav1_charge_req_690,uav1,0,41.5668,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,669.999,1.77254e+09,uav3_charge_req_733,uav3,0,36.4637,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,671.247,1.77254e+09,ch0_charge_req_901,ch0,1,30.6171,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,707.431,1.77254e+09,uav2_charge_req_886,uav2,0,31.6548,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,720.437,1.77254e+09,uav2_charge_req_901,uav2,0,31.6548,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,720.743,1.77254e+09,ch1_charge_req_947,ch1,1,18.5289,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1021.13,1.77254e+09,uav2_charge_req_1369,uav2,0,32.2161,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1024.11,1.77254e+09,uav1_charge_req_1122,uav1,0,41.7534,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1095.45,1.77254e+09,ch1_charge_req_1440,ch1,1,18.312,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1128,1.77254e+09,uav3_charge_req_1230,uav3,0,35.8092,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1140.5,1.77254e+09,uav3_charge_req_1254,uav3,0,35.8092,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1152.5,1.77254e+09,uav3_charge_req_1267,uav3,0,35.8092,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1166.5,1.77254e+09,uav3_charge_req_1282,uav3,0,35.8092,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1182.5,1.77254e+09,uav3_charge_req_1299,uav3,0,35.8092,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1235.25,1.77254e+09,ch0_charge_req_1588,ch0,1,30.5852,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1246.25,1.77254e+09,ch0_charge_req_1603,ch0,1,30.5852,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1442.11,1.77254e+09,uav1_charge_req_1572,uav1,0,41.5031,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1455.19,1.77254e+09,uav3_charge_req_1694,uav3,0,33.9996,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1475.64,1.77254e+09,uav2_charge_req_1913,uav2,0,32.8845,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1486.64,1.77254e+09,uav2_charge_req_1926,uav2,0,32.8845,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1498.64,1.77254e+09,uav2_charge_req_1939,uav2,0,32.8845,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1510.65,1.77254e+09,uav2_charge_req_1952,uav2,0,32.8845,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1522.63,1.77254e+09,uav2_charge_req_1965,uav2,0,32.8845,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1737.45,1.77254e+09,ch1_charge_req_2162,ch1,1,18.312,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1805.25,1.77254e+09,ch0_charge_req_2245,ch0,1,30.6006,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1855.12,1.77254e+09,uav1_charge_req_2024,uav1,0,39.426,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,1904.2,1.77254e+09,uav3_charge_req_2182,uav3,0,35.3528,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,2098.64,1.77254e+09,uav2_charge_req_2662,uav2,0,31.9849,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,2186.33,1.77254e+09,uav1_charge_req_2473,uav1,0,41.0459,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,2241.41,1.77254e+09,uav3_charge_req_2640,uav3,0,34.8253,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,2368.26,1.77254e+09,ch0_charge_req_2873,ch0,1,30.6006,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,2395.96,1.77254e+09,ch1_charge_req_2904,ch1,1,18.5271,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,2554.65,1.77254e+09,uav2_charge_req_3206,uav2,0,32.0658,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,2602.33,1.77254e+09,uav1_charge_req_2926,uav1,0,41.0459,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,2683.91,1.77254e+09,uav3_charge_req_3119,uav3,0,36.1855,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,2884.9,1.77254e+09,uav2_charge_req_3702,uav2,0,32.0751,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,2938.76,1.77254e+09,ch0_charge_req_3511,ch0,1,30.5856,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,3058.47,1.77254e+09,ch1_charge_req_3638,ch1,1,18.433,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,3129.91,1.77254e+09,uav3_charge_req_3604,uav3,0,36.1855,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,3143.83,1.77254e+09,uav1_charge_req_3492,uav1,0,41.6317,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,3352.36,1.77254e+09,uav2_charge_req_4248,uav2,0,32.6143,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,3475.56,1.77254e+09,uav1_charge_req_3956,uav1,0,40.5675,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,3511.26,1.77254e+09,ch0_charge_req_4181,ch0,1,30.5599,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,3725.47,1.77254e+09,ch1_charge_req_4384,ch1,1,18.4858,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,3798.92,1.77254e+09,uav3_charge_req_4373,uav3,0,34.0698,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,3829.36,1.77254e+09,uav2_charge_req_4810,uav2,0,32.6457,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,3888.55,1.77254e+09,uav1_charge_req_4397,uav1,0,41.0323,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,4112.64,1.77254e+09,uav3_charge_req_4797,uav3,0,36.3414,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,4144.08,1.77254e+09,uav2_charge_req_5306,uav2,0,32.6457,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,4190.27,1.77254e+09,ch0_charge_req_4969,ch0,1,30.5599,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,4202.28,1.77254e+09,ch0_charge_req_4985,ch0,1,30.6488,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,4372.55,1.77254e+09,uav1_charge_req_4922,uav1,0,41.0323,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,4383.48,1.77254e+09,ch1_charge_req_5110,ch1,1,18.3336,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,4566.16,1.77254e+09,uav3_charge_req_5293,uav3,0,34.1107,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,4607.07,1.77254e+09,uav2_charge_req_5852,uav2,0,31.646,1.77254e+09
