run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_role_priority_2,unknown,0,1772537317221584804,1.00396,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,0,0,0,0,0,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,2.00253,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,2.00263,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,3.00266,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00283,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00304,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,5.01364,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.00271,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.00287,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,7.00263,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.00258,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.00341,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,9.00329,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,10.0038,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,10.004,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,11.0026,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,12.0032,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,12.0034,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,13.0032,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,14.0035,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,14.0037,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,15.0024,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,16.0039,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,16.0045,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,17.0025,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,18.0031,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,18.0033,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,19.003,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,20.0036,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,20.0039,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,21.0026,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,22.0031,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,22.0034,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,23.0035,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,24.003,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,24.0032,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,25.062,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,26.0044,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,26.0046,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,27.0127,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,28.0056,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,28.0058,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,29.0036,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,30.0033,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,30.0038,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,31.0169,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,32.0066,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,32.0068,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,33.0029,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,34.0035,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,34.0038,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,35.0034,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,36.0089,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,36.0092,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,37.0072,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,38.0048,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,38.005,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,39.0034,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,40.0039,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,40.005,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,41.003,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,42.0036,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,42.0039,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,43.0757,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,44.0067,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,44.0081,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,45.003,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,46.0052,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,46.0057,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,47.004,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,48.0037,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,48.004,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,49.0041,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,50.0041,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,50.0045,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,51.003,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,52.0032,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,52.0035,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,53.0075,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,54.0045,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,54.0049,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,55.0042,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,56.0039,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,56.0042,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,57.0035,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,58.0053,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,58.0056,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
