run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_role_priority_2,unknown,0,1772537317221584804,2.34431,1.77254e+09,DEP_ch0_2,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,4.0432,1.77254e+09,ch1_HEARTBEAT_4,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,4.48598,1.77254e+09,uav3_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,4.85514,1.77254e+09,DEP_uav2_5,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,4.87199,1.77254e+09,uav1_ACK_DEP_uav1_4_4,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,4.87479,1.77254e+09,DEP_ACK_uav1_0,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,5.03402,1.77254e+09,ch0_STATUS_CH_6,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,5.04155,1.77254e+09,ch1_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,5.10215,1.77254e+09,uav1_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,5.48614,1.77254e+09,uav3_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,6.35212,1.77254e+09,DEP_ACK_ch0_1,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,6.48526,1.77254e+09,uav3_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,7.34369,1.77254e+09,DEP_uav1_4,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,7.34622,1.77254e+09,DEP_ch1_3,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,7.3479,1.77254e+09,DEP_sink_gateway_0,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,7.42941,1.77254e+09,uav2_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,7.4854,1.77254e+09,uav3_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,9.1041,1.77254e+09,uav1_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,9.48913,1.77254e+09,uav3_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,10.344,1.77254e+09,MOTION_START_broadcast_18,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,10.434,1.77254e+09,uav2_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,10.4883,1.77254e+09,uav3_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,10.8482,1.77254e+09,DEP_ch1_7,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,10.8484,1.77254e+09,DEP_ch0_8,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,11.4283,1.77254e+09,uav2_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,12.8501,1.77254e+09,DEP_ch1_9,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,14.0403,1.77254e+09,ch1_HEARTBEAT_27,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,14.4848,1.77254e+09,uav3_HEARTBEAT_15,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,15.4248,1.77254e+09,uav2_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,16.0341,1.77254e+09,ch0_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,16.0393,1.77254e+09,ch1_HEARTBEAT_31,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,16.4372,1.77254e+09,uav2_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,16.6412,1.77254e+09,sink_gateway_ACK_uav2_TP_0_18,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,17.0405,1.77254e+09,ch1_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,17.9313,1.77254e+09,uav2_TP_0_18,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,19.0318,1.77254e+09,ch0_HEARTBEAT_29,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,19.0368,1.77254e+09,ch1_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,19.4285,1.77254e+09,uav2_HEARTBEAT_21,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,22.4319,1.77254e+09,uav2_HEARTBEAT_24,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,23.036,1.77254e+09,ch0_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,23.038,1.77254e+09,ch1_HEARTBEAT_39,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,23.4301,1.77254e+09,uav2_HEARTBEAT_25,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,23.8291,1.77254e+09,uav2_TP_1_27,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,23.8319,1.77254e+09,uav2_TP_1_26,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,24.5125,1.77254e+09,uav3_TP_0_18,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,24.5134,1.77254e+09,uav3_TP_0_19,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,24.5135,1.77254e+09,uav3_TP_1_24,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,25.0683,1.77254e+09,ch0_STATUS_CH_37,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,25.4837,1.77254e+09,uav3_HEARTBEAT_29,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,25.6565,1.77254e+09,uav2_TP_2_30,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,25.6581,1.77254e+09,uav2_TP_2_29,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,26.0355,1.77254e+09,ch1_HEARTBEAT_43,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,32.426,1.77254e+09,uav2_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,33.0517,1.77254e+09,ch1_HEARTBEAT_51,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,38.0368,1.77254e+09,ch1_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,39.0372,1.77254e+09,ch0_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,39.838,1.77254e+09,uav2_TP_1_49,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,41.6291,1.77254e+09,uav2_TP_2_52,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,41.6295,1.77254e+09,uav2_TP_2_53,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,41.6354,1.77254e+09,uav2_TP_2_51,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,44.0333,1.77254e+09,ch0_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,44.4311,1.77254e+09,uav2_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,44.6963,1.77254e+09,uav3_TP_2_42,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,45.0384,1.77254e+09,ch1_STATUS_CH_66,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,45.0405,1.77254e+09,ch1_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,45.4294,1.77254e+09,uav2_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,46.0365,1.77254e+09,ch1_HEARTBEAT_67,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,47.4874,1.77254e+09,uav3_HEARTBEAT_52,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,48.4285,1.77254e+09,uav2_TP_0_62,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,48.4285,1.77254e+09,uav2_TP_0_63,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,48.4285,1.77254e+09,uav2_TP_0_64,WEATHER_DROP,fault_injector
