run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_2,unknown,0,1772537317221584804,2.00247,1.77254e+09,1,HEARTBEAT,3,0,0,0,-1,-1,-1,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00278,1.77254e+09,1,DEPLOYMENT_CMD,7,3,1,0.428571,3.93751,4.70517,1.00039,307522,922567,0.725564
ugv_role_priority_2,unknown,0,1772537317221584804,4.00278,1.77254e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00278,1.77254e+09,1,HEARTBEAT,9,3,0,0.333333,2.75933,4.46218,2.50642,0,0,0.675439
ugv_role_priority_2,unknown,0,1772537317221584804,6.00264,1.77254e+09,1,STATUS_CH,2,1,1,0.5,0.013627,0.013627,-1,21.3239,42.6477,0.563158
ugv_role_priority_2,unknown,0,1772537317221584804,6.00264,1.77254e+09,1,DEPLOYMENT_CMD,8,7,2,0.875,1079.24,2521.48,421.762,341.181,393.158,0.539831
ugv_role_priority_2,unknown,0,1772537317221584804,6.00264,1.77254e+09,1,DEPLOYMENT_ACK,5,3,1,0.6,8.11962,14.7311,7.68268,0,0,0.815789
ugv_role_priority_2,unknown,0,1772537317221584804,6.00264,1.77254e+09,1,HEARTBEAT,19,8,5,0.421053,3.08583,5.98756,2.23494,0,0,0.721607
ugv_role_priority_2,unknown,0,1772537317221584804,8.00248,1.77254e+09,1,STATUS_CH,2,1,1,0.5,0.013627,0.013627,-1,15.995,31.99,0.563158
ugv_role_priority_2,unknown,0,1772537317221584804,8.00248,1.77254e+09,1,DEPLOYMENT_CMD,10,10,5,1,1258.36,3894.84,1117.59,392.877,392.877,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,8.00248,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,8.00248,1.77254e+09,1,HEARTBEAT,29,15,8,0.517241,3.08153,6.79134,2.84259,0,0,0.772232
ugv_role_priority_2,unknown,0,1772537317221584804,10.0037,1.77254e+09,1,DEPLOYMENT_CMD,10,10,5,1,1258.36,3894.84,1117.59,1254.07,1254.07,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,10.0037,1.77254e+09,1,STATUS_CH,2,1,1,0.5,0.013627,0.013627,-1,12.7952,25.5904,0.563158
ugv_role_priority_2,unknown,0,1772537317221584804,10.0037,1.77254e+09,1,MOTION_START,8,6,0,0.75,10.3105,17.4921,2.85852,0,0,0.894737
ugv_role_priority_2,unknown,0,1772537317221584804,10.0037,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,10.0037,1.77254e+09,1,HEARTBEAT,39,23,10,0.589744,3.03393,6.98971,2.9771,0,0,0.810391
ugv_role_priority_2,unknown,0,1772537317221584804,12.0031,1.77254e+09,1,DEPLOYMENT_CMD,10,10,7,1,1258.36,3894.84,1117.59,1254.07,1254.07,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,12.0031,1.77254e+09,1,MOTION_START,9,6,1,0.666667,10.3105,17.4921,2.85852,0,0,0.850877
ugv_role_priority_2,unknown,0,1772537317221584804,12.0031,1.77254e+09,1,STATUS_CH,4,3,1,0.75,1.06478,2.85214,1.57739,50.6532,61.3171,0.894737
ugv_role_priority_2,unknown,0,1772537317221584804,12.0031,1.77254e+09,1,TASK_RELEASE,1,1,0,1,1.44419,1.44419,-1,35.324,35.324,0.8
ugv_role_priority_2,unknown,0,1772537317221584804,12.0031,1.77254e+09,1,ACK,1,1,0,1,2.69514,2.69514,-1,13.3298,13.3298,0.8
ugv_role_priority_2,unknown,0,1772537317221584804,12.0031,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,12.0031,1.77254e+09,1,HEARTBEAT,49,30,13,0.612245,2.65619,6.874,2.78293,0,0,0.822234
ugv_role_priority_2,unknown,0,1772537317221584804,14.0033,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,1254.07,1254.07,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,14.0033,1.77254e+09,1,MOTION_START,10,6,1,0.6,10.3105,17.4921,2.85852,0,0,0.815789
ugv_role_priority_2,unknown,0,1772537317221584804,14.0033,1.77254e+09,1,STATUS_CH,4,3,1,0.75,1.06478,2.85214,1.57739,43.4182,52.5589,0.894737
ugv_role_priority_2,unknown,0,1772537317221584804,14.0033,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,366.974,366.974,1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0033,1.77254e+09,1,ACK,3,3,0,1,2.13609,2.61778,0.451816,795482,795482,1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0033,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,14.0033,1.77254e+09,1,HEARTBEAT,59,40,13,0.677966,2.97639,7.93093,3.00268,0,0,0.856824
ugv_role_priority_2,unknown,0,1772537317221584804,16.0031,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,1254.07,1254.07,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,16.0031,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,366.974,366.974,1
ugv_role_priority_2,unknown,0,1772537317221584804,16.0031,1.77254e+09,1,ACK,3,3,0,1,2.13609,2.61778,0.451816,795482,795482,1
ugv_role_priority_2,unknown,0,1772537317221584804,16.0031,1.77254e+09,1,MOTION_START,11,6,1,0.545455,10.3105,17.4921,2.85852,0,0,0.787081
ugv_role_priority_2,unknown,0,1772537317221584804,16.0031,1.77254e+09,1,STATUS_CH,6,5,1,0.833333,2.35846,7.50289,3.72165,66.4857,74.484,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,16.0031,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,16.0031,1.77254e+09,1,HEARTBEAT,68,46,16,0.676471,2.92702,7.73001,3.11901,0,0,0.856037
ugv_role_priority_2,unknown,0,1772537317221584804,18.003,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,366.974,366.974,1
ugv_role_priority_2,unknown,0,1772537317221584804,18.003,1.77254e+09,1,ACK,3,3,0,1,2.13609,2.61778,0.451816,795482,795482,1
ugv_role_priority_2,unknown,0,1772537317221584804,18.003,1.77254e+09,1,MOTION_START,12,6,1,0.5,10.3105,17.4921,2.85852,0,0,0.763158
ugv_role_priority_2,unknown,0,1772537317221584804,18.003,1.77254e+09,1,STATUS_CH,6,5,1,0.833333,2.35846,7.50289,3.72165,59.1012,66.2111,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,18.003,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,1254.07,1254.07,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,18.003,1.77254e+09,0,SEARCH_TELEMETRY,1,1,1,1,6.21918,6.21918,-1,29.3284,29.3284,0.8
ugv_role_priority_2,unknown,0,1772537317221584804,18.003,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,18.003,1.77254e+09,1,HEARTBEAT,75,49,20,0.653333,2.86058,7.61051,3.05344,0,0,0.84386
ugv_role_priority_2,unknown,0,1772537317221584804,20.0026,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,366.974,366.974,1
ugv_role_priority_2,unknown,0,1772537317221584804,20.0026,1.77254e+09,1,ACK,3,3,0,1,2.13609,2.61778,0.451816,795482,795482,1
ugv_role_priority_2,unknown,0,1772537317221584804,20.0026,1.77254e+09,1,MOTION_START,13,6,1,0.461538,10.3105,17.4921,2.85852,0,0,0.742915
ugv_role_priority_2,unknown,0,1772537317221584804,20.0026,1.77254e+09,1,STATUS_CH,6,5,1,0.833333,2.35846,7.50289,3.72165,53.1925,59.5916,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,20.0026,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,1254.07,1254.07,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,20.0026,1.77254e+09,0,SEARCH_TELEMETRY,1,1,1,1,6.21918,6.21918,-1,26.3963,26.3963,0.8
ugv_role_priority_2,unknown,0,1772537317221584804,20.0026,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,20.0026,1.77254e+09,1,HEARTBEAT,81,52,23,0.641975,2.80888,7.49102,2.99727,0,0,0.837882
ugv_role_priority_2,unknown,0,1772537317221584804,22.0028,1.77254e+09,1,ACK,3,3,0,1,2.13609,2.61778,0.451816,170.646,170.646,1
ugv_role_priority_2,unknown,0,1772537317221584804,22.0028,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,46.9029,46.9029,1
ugv_role_priority_2,unknown,0,1772537317221584804,22.0028,1.77254e+09,0,SEARCH_TELEMETRY,1,1,1,1,6.21918,6.21918,-1,23.9968,23.9968,0.8
ugv_role_priority_2,unknown,0,1772537317221584804,22.0028,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,142.89,142.89,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,22.0028,1.77254e+09,1,MOTION_START,14,6,1,0.428571,10.3105,17.4921,2.85852,0,0,0.725564
ugv_role_priority_2,unknown,0,1772537317221584804,22.0028,1.77254e+09,1,STATUS_CH,8,7,1,0.875,3.14609,9.7285,5.61104,70.5361,76.3535,0.960526
ugv_role_priority_2,unknown,0,1772537317221584804,22.0028,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,22.0028,1.77254e+09,1,HEARTBEAT,87,58,23,0.666667,2.88669,7.25202,3.09742,0,0,0.850877
ugv_role_priority_2,unknown,0,1772537317221584804,24.0027,1.77254e+09,1,ACK,3,3,0,1,2.13609,2.61778,0.451816,170.646,170.646,1
ugv_role_priority_2,unknown,0,1772537317221584804,24.0027,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,42.9948,42.9948,1
ugv_role_priority_2,unknown,0,1772537317221584804,24.0027,1.77254e+09,1,MOTION_START,15,6,1,0.4,10.3105,17.4921,2.85852,0,0,0.710526
ugv_role_priority_2,unknown,0,1772537317221584804,24.0027,1.77254e+09,1,STATUS_CH,8,7,1,0.875,3.14609,9.7285,5.61104,64.6589,69.9916,0.960526
ugv_role_priority_2,unknown,0,1772537317221584804,24.0027,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,24.0027,1.77254e+09,1,HEARTBEAT,93,60,27,0.645161,2.82223,7.17236,3.08716,0,0,0.839559
ugv_role_priority_2,unknown,0,1772537317221584804,24.0027,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,130.984,130.984,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,24.0027,1.77254e+09,0,SEARCH_TELEMETRY,3,1,3,0.333333,6.21918,6.21918,-1,21.9973,96.6549,0.475439
ugv_role_priority_2,unknown,0,1772537317221584804,26.0038,1.77254e+09,1,ACK,3,3,0,1,2.13609,2.61778,0.451816,170.646,170.646,1
ugv_role_priority_2,unknown,0,1772537317221584804,26.0038,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,39.6857,39.6857,1
ugv_role_priority_2,unknown,0,1772537317221584804,26.0038,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,26.0038,1.77254e+09,1,HEARTBEAT,99,65,28,0.656566,2.78387,7.11058,3.09446,0,0,0.845561
ugv_role_priority_2,unknown,0,1772537317221584804,26.0038,1.77254e+09,1,MOTION_START,16,6,1,0.375,10.3105,17.4921,2.85852,0,0,0.697368
ugv_role_priority_2,unknown,0,1772537317221584804,26.0038,1.77254e+09,1,STATUS_CH,10,8,2,0.8,3.0671,9.64695,5.90998,69.2192,83.3707,0.921053
ugv_role_priority_2,unknown,0,1772537317221584804,26.0038,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,120.903,120.903,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,26.0038,1.77254e+09,0,SEARCH_TELEMETRY,8,1,8,0.125,6.21918,6.21918,-1,20.3043,264.879,0.365789
ugv_role_priority_2,unknown,0,1772537317221584804,28.0054,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,36.8499,36.8499,1
ugv_role_priority_2,unknown,0,1772537317221584804,28.0054,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,112.264,112.264,0.556629
