run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_role_priority_2,unknown,0,1772537317221584804,206.012,1.77254e+09,uav1_charge_req_228,uav1,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,9461.1,10002.1,-1,10002.1,false,41.6082,38.5191,-1,-1,false,0,role_priority,0,79.4533,60.318,0,1,1,2507.09,2507.09,
ugv_role_priority_2,unknown,0,1772537317221584804,220.007,1.77254e+09,uav3_charge_req_247,uav3,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,2075.36,3000.05,-1,3000.05,false,35.5962,34.7159,-1,-1,false,0,role_priority,0,70.0201,64.9959,0,1,1,1255.76,2381.96,
ugv_role_priority_2,unknown,0,1772537317221584804,232.087,1.77254e+09,uav2_charge_req_320,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,2009.51,false,31.7521,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,276.015,1.77254e+09,ch0_charge_req_334,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,2502.87,false,30.4703,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,324.007,1.77254e+09,ch1_charge_req_397,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,2504.01,false,18.3982,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,624.015,1.77254e+09,uav1_charge_req_690,uav1,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,7459.55,8013.9,-1,8013.9,false,41.5668,39.2384,-1,-1,false,0,role_priority,0,79.058,60.5139,0,1,1,1258.12,2515.71,WEATHER_DROP:1
ugv_role_priority_2,unknown,0,1772537317221584804,674.016,1.77254e+09,ch0_charge_req_901,ch0,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,327.016,1003.6,-1,1003.6,false,30.6171,30.3547,-1,-1,false,0,role_priority,1,122.468,74.4146,0,1,0.833333,1007,2515.2,WEATHER_DROP:1
ugv_role_priority_2,unknown,0,1772537317221584804,678.015,1.77254e+09,uav3_charge_req_733,uav3,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,11575.3,12000.4,-1,12000.4,false,36.4637,32.7173,-1,-1,false,0,role_priority,0,70.4639,64.7725,0,1,1,2006.86,5883.92,WEATHER_DROP:2
ugv_role_priority_2,unknown,0,1772537317221584804,708.017,1.77254e+09,uav2_charge_req_886,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,6.65861,false,31.6548,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,726.019,1.77254e+09,uav2_charge_req_901,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,4509.34,false,31.6548,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
