run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_role_priority_2,unknown,0,1772537317221584804,203.564,1.77254e+09,uav1_charge_req_228,ugv_1_charge_decision_uav1_1772537518278857332,1.77254e+09,ACCEPTED,,9463.29
ugv_role_priority_2,unknown,0,1772537317221584804,218.562,1.77254e+09,uav3_charge_req_247,ugv_1_charge_decision_uav3_1772537535779521432,1.77254e+09,ACCEPTED,,2076.97
ugv_role_priority_2,unknown,0,1772537317221584804,236.075,1.77254e+09,uav2_charge_req_320,ugv_1_charge_decision_uav2_1772537550779164629,1.77254e+09,ACCEPTED,,6649.53
ugv_role_priority_2,unknown,0,1772537317221584804,622.564,1.77254e+09,uav1_charge_req_690,ugv_1_charge_decision_uav1_1772537939782067707,1.77254e+09,ACCEPTED,,7460.65
ugv_role_priority_2,unknown,0,1772537317221584804,671.563,1.77254e+09,ch0_charge_req_901,ugv_1_charge_decision_ch0_1772537988781877123,1.77254e+09,ACCEPTED,,321.229
ugv_role_priority_2,unknown,0,1772537317221584804,677.066,1.77254e+09,uav3_charge_req_733,ugv_1_charge_decision_uav3_1772537987281497552,1.77254e+09,ACCEPTED,,11578.6
ugv_role_priority_2,unknown,0,1772537317221584804,1021.57,1.77254e+09,uav2_charge_req_1369,ugv_1_charge_decision_uav2_1772538338782270161,1.77254e+09,ACCEPTED,,2932.73
ugv_role_priority_2,unknown,0,1772537317221584804,1026.56,1.77254e+09,uav1_charge_req_1122,ugv_1_charge_decision_uav1_1772538343783858279,1.77254e+09,ACCEPTED,,9413.45
ugv_role_priority_2,unknown,0,1772537317221584804,1095.56,1.77254e+09,ch1_charge_req_1440,ugv_1_charge_decision_ch1_1772538412782433463,1.77254e+09,ACCEPTED,,117.83
ugv_role_priority_2,unknown,0,1772537317221584804,1237.57,1.77254e+09,uav3_charge_req_1299,ugv_1_charge_decision_uav3_1772538554782406259,1.77254e+09,ACCEPTED,,55068.8
ugv_role_priority_2,unknown,0,1772537317221584804,1246.57,1.77254e+09,ch0_charge_req_1603,ugv_1_charge_decision_ch0_1772538563785648693,1.77254e+09,ACCEPTED,,322.123
ugv_role_priority_2,unknown,0,1772537317221584804,1447.56,1.77254e+09,uav1_charge_req_1572,ugv_1_charge_decision_uav1_1772538759782912418,1.77254e+09,ACCEPTED,,14458.6
ugv_role_priority_2,unknown,0,1772537317221584804,1457.58,1.77254e+09,uav3_charge_req_1694,ugv_1_charge_decision_uav3_1772538772783425254,1.77254e+09,ACCEPTED,,4878.13
ugv_role_priority_2,unknown,0,1772537317221584804,1549.56,1.77254e+09,uav2_charge_req_1965,ugv_1_charge_decision_uav2_1772538861783265494,1.77254e+09,ACCEPTED,,26931.9
ugv_role_priority_2,unknown,0,1772537317221584804,1737.57,1.77254e+09,ch1_charge_req_2162,ugv_1_charge_decision_ch1_1772539054786589856,1.77254e+09,ACCEPTED,,126.823
ugv_role_priority_2,unknown,0,1772537317221584804,1805.57,1.77254e+09,ch0_charge_req_2245,ugv_1_charge_decision_ch0_1772539122787690733,1.77254e+09,ACCEPTED,,322.831
ugv_role_priority_2,unknown,0,1772537317221584804,2099.08,1.77254e+09,uav2_charge_req_2662,ugv_1_charge_decision_uav2_1772539416293125691,1.77254e+09,ACCEPTED,,436.207
ugv_role_priority_2,unknown,0,1772537317221584804,2186.58,1.77254e+09,uav1_charge_req_2473,ugv_1_charge_decision_uav1_1772539503793859399,1.77254e+09,ACCEPTED,,4254.57
ugv_role_priority_2,unknown,0,1772537317221584804,2241.58,1.77254e+09,uav3_charge_req_2640,ugv_1_charge_decision_uav3_1772539558794406152,1.77254e+09,ACCEPTED,,4666.68
ugv_role_priority_2,unknown,0,1772537317221584804,2368.58,1.77254e+09,ch0_charge_req_2873,ugv_1_charge_decision_ch0_1772539685795913034,1.77254e+09,ACCEPTED,,319.528
ugv_role_priority_2,unknown,0,1772537317221584804,2396.11,1.77254e+09,ch1_charge_req_2904,ugv_1_charge_decision_ch1_1772539713324890968,1.77254e+09,ACCEPTED,,2644.88
ugv_role_priority_2,unknown,0,1772537317221584804,2662.58,1.77254e+09,uav1_charge_req_2926,ugv_1_charge_decision_uav1_1772539979798019953,1.77254e+09,ACCEPTED,,60255.4
ugv_role_priority_2,unknown,0,1772537317221584804,2686.58,1.77254e+09,uav3_charge_req_3119,ugv_1_charge_decision_uav3_1772540001305841919,1.77254e+09,ACCEPTED,,9671.28
ugv_role_priority_2,unknown,0,1772537317221584804,2885.08,1.77254e+09,uav2_charge_req_3702,ugv_1_charge_decision_uav2_1772540202298893003,1.77254e+09,ACCEPTED,,183.867
ugv_role_priority_2,unknown,0,1772537317221584804,2939.08,1.77254e+09,ch0_charge_req_3511,ugv_1_charge_decision_ch0_1772540256301348493,1.77254e+09,ACCEPTED,,4821.2
ugv_role_priority_2,unknown,0,1772537317221584804,3058.58,1.77254e+09,ch1_charge_req_3638,ugv_1_charge_decision_ch1_1772540375800076222,1.77254e+09,ACCEPTED,,116.806
