run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_role_priority_2,unknown,0,1772537317221584804,1.43428,1.77254e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,1.4876,1.77254e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,2.09997,1.77254e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,2.34435,1.77254e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77254e+09,53
ugv_role_priority_2,unknown,0,1772537317221584804,2.34549,1.77254e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,2.44128,1.77254e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,3.10041,1.77254e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.03034,1.77254e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.03718,1.77254e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.10306,1.77254e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.3407,1.77254e+09,DEP_ch1_7,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77254e+09,43
ugv_role_priority_2,unknown,0,1772537317221584804,4.34237,1.77254e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.42476,1.77254e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.4836,1.77254e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.8472,1.77254e+09,DEP_ACK_ch0_0,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.8538,1.77254e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.87097,1.77254e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,5.03045,1.77254e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,5.03055,1.77254e+09,ch0_STATUS_CH_6,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,16
ugv_role_priority_2,unknown,0,1772537317221584804,5.03634,1.77254e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,5.03646,1.77254e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77254e+09,16
ugv_role_priority_2,unknown,0,1772537317221584804,5.42506,1.77254e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,5.48307,1.77254e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.03844,1.77254e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.03864,1.77254e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.10062,1.77254e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.34326,1.77254e+09,DEP_ch0_8,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77254e+09,53
ugv_role_priority_2,unknown,0,1772537317221584804,6.34351,1.77254e+09,DEP_ch1_9,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77254e+09,45
ugv_role_priority_2,unknown,0,1772537317221584804,6.35029,1.77254e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.35223,1.77254e+09,DEP_ACK_ch1_2,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.42893,1.77254e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.48499,1.77254e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,7.02931,1.77254e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,7.03537,1.77254e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,7.35935,1.77254e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,7.48253,1.77254e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.03562,1.77254e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.10022,1.77254e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.34111,1.77254e+09,MOTION_START_uav3_10,1,MOTION_START,coverage_planner,uav3,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.3416,1.77254e+09,MOTION_START_uav1_11,1,MOTION_START,coverage_planner,uav1,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.34164,1.77254e+09,MOTION_START_uav2_12,1,MOTION_START,coverage_planner,uav2,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.34167,1.77254e+09,MOTION_START_ch0_13,1,MOTION_START,coverage_planner,ch0,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.34169,1.77254e+09,MOTION_START_ch1_14,1,MOTION_START,coverage_planner,ch1,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.34171,1.77254e+09,MOTION_START_ugv_1_15,1,MOTION_START,coverage_planner,ugv_1,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.3418,1.77254e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.34194,1.77254e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.42714,1.77254e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,9.03705,1.77254e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,9.42536,1.77254e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,9.48927,1.77254e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,10.0311,1.77254e+09,ch0_STATUS_CH_16,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,30
