run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_role_priority_2,unknown,0,1772537317221584804,2.34388,1.77254e+09,DEP_sink_gateway_0,1.77254e+09,sink_gateway,0,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,2.34555,1.77254e+09,DEP_ugv_1_1,1.77254e+09,ugv_1,0,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,2.34606,1.77254e+09,DEP_ch1_3,1.77254e+09,ch1,0,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,3.10394,1.77254e+09,uav1_HEARTBEAT_2,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,3.42986,1.77254e+09,uav2_HEARTBEAT_2,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,3.48407,1.77254e+09,uav3_HEARTBEAT_2,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,4.0323,1.77254e+09,ch0_HEARTBEAT_3,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,4.10876,1.77254e+09,uav1_HEARTBEAT_3,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,4.34191,1.77254e+09,DEP_ch1_7,1.77254e+09,ch1,0,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,4.34209,1.77254e+09,DEP_ACK_ch1_1,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,4.42663,1.77254e+09,uav2_HEARTBEAT_3,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,4.84666,1.77254e+09,DEP_ch0_2,1.77254e+09,ch0,0,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,4.85092,1.77254e+09,DEP_uav3_6,1.77254e+09,uav3,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,4.86793,1.77254e+09,DEP_uav1_4,1.77254e+09,uav1,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,4.85598,1.77254e+09,DEP_ACK_ch0_0,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,4.86677,1.77254e+09,DEP_ACK_uav3_0,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,5.03129,1.77254e+09,ch0_HEARTBEAT_5,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,5.03499,1.77254e+09,ch1_STATUS_CH_8,1.77254e+09,sink_gateway,1,19,true
ugv_role_priority_2,unknown,0,1772537317221584804,5.42642,1.77254e+09,uav2_HEARTBEAT_4,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,6.03808,1.77254e+09,ch1_HEARTBEAT_9,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,6.04164,1.77254e+09,ch0_HEARTBEAT_7,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,6.10356,1.77254e+09,uav1_HEARTBEAT_6,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,6.34951,1.77254e+09,DEP_ch0_8,1.77254e+09,ch0,0,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,6.35101,1.77254e+09,DEP_ch1_9,1.77254e+09,ch1,0,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,6.35419,1.77254e+09,DEP_ACK_ch1_2,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,6.43413,1.77254e+09,uav2_HEARTBEAT_5,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,7.02908,1.77254e+09,ch0_HEARTBEAT_9,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,7.03611,1.77254e+09,ch1_HEARTBEAT_12,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,7.10615,1.77254e+09,uav1_HEARTBEAT_7,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,7.35567,1.77254e+09,DEP_uav2_5,1.77254e+09,uav2,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,7.36388,1.77254e+09,DEP_ACK_uav2_0,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,8.03166,1.77254e+09,ch0_HEARTBEAT_11,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,8.03692,1.77254e+09,ch1_HEARTBEAT_13,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,8.10236,1.77254e+09,uav1_HEARTBEAT_8,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,8.34448,1.77254e+09,MOTION_START_ch0_13,1.77254e+09,ch0,0,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,8.34921,1.77254e+09,MOTION_START_ch1_14,1.77254e+09,ch1,0,0,true
