run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_role_priority_2,unknown,0,1772537317221584804,2.00242,1.77254e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2.00242,1.77254e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2.00242,1.77254e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,4.00266,1.77254e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,2.51058,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,4.00266,1.77254e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,1.08839,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,4.00266,1.77254e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,4.67902,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,4.00266,1.77254e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,4.00266,1.77254e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77254e+09,1.77254e+09,true,2.74756,1,0,0,13,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,4.00266,1.77254e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77254e+09,1.77254e+09,true,4.31664,1,0,0,26,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,4.00266,1.77254e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77254e+09,-1,false,-1,0,-1,-1,53,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,4.00266,1.77254e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77254e+09,1.77254e+09,true,4.74834,1,0,0,45,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,4.00266,1.77254e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,4.00266,1.77254e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77254e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,4.00266,1.77254e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,4.00266,1.77254e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77254e+09,-1,false,-1,1,-1,-1,37,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,4.00266,1.77254e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77254e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,4.00266,1.77254e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,3.19809,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,0.004133,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,6.69216,3,3,0,0,false,,,-1
