run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_role_priority_2,unknown,0,1772537317221584804,394.032,1.77254e+09,ch0,1,BATTERY_DEAD,0.0317008,7,6
ugv_role_priority_2,unknown,0,1772537317221584804,394.038,1.77254e+09,ch1,1,BATTERY_DEAD,0.0317008,7,5
ugv_role_priority_2,unknown,0,1772537317221584804,789.241,1.77254e+09,ch1,1,BATTERY_DEAD,0.0117696,7,4
ugv_role_priority_2,unknown,0,1772537317221584804,810.429,1.77254e+09,uav2,0,BATTERY_DEAD,0.0621479,7,3
ugv_role_priority_2,unknown,0,1772537317221584804,1238.49,1.77254e+09,uav3,0,BATTERY_DEAD,0.25085,7,2
ugv_role_priority_2,unknown,0,1772537317221584804,1986.12,1.77254e+09,uav1,0,BATTERY_DEAD,0.0662544,7,1
ugv_role_priority_2,unknown,0,1772537317221584804,2018.7,1.77254e+09,uav3,0,BATTERY_DEAD,0.162987,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,2657.65,1.77254e+09,uav2,0,BATTERY_DEAD,0.156798,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,3275.33,1.77254e+09,uav1,0,BATTERY_DEAD,0.245786,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,3903.92,1.77254e+09,uav3,0,BATTERY_DEAD,0.283657,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,3923.86,1.77254e+09,uav2,0,BATTERY_DEAD,0.0438467,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,4909.27,1.77254e+09,ch0,1,BATTERY_DEAD,0.110002,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,5345.55,1.77254e+09,uav1,0,BATTERY_DEAD,0.137334,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,6027.15,1.77254e+09,uav3,0,BATTERY_DEAD,0.248961,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,6098.08,1.77254e+09,uav2,0,BATTERY_DEAD,0.178465,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,6620.77,1.77254e+09,uav1,0,BATTERY_DEAD,0.248096,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,7137.37,1.77254e+09,uav3,0,BATTERY_DEAD,43.1572,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,7262.98,1.77254e+09,uav1,0,BATTERY_DEAD,0.163147,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,7382.51,1.77254e+09,ch0,1,BATTERY_DEAD,0.23643,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,7408.51,1.77254e+09,ch1,1,BATTERY_DEAD,0.213675,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,7464.57,1.77254e+09,uav3,0,BATTERY_DEAD,43.1572,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,7593.19,1.77254e+09,uav1,0,BATTERY_DEAD,0.0954161,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,7781.71,1.77255e+09,ch0,1,BATTERY_DEAD,0.144276,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,7796.78,1.77255e+09,uav3,0,BATTERY_DEAD,43.1572,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,7818.71,1.77255e+09,ch1,1,BATTERY_DEAD,0.213675,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,7927.4,1.77255e+09,uav1,0,BATTERY_DEAD,0.0264674,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,8133.98,1.77255e+09,uav3,0,BATTERY_DEAD,43.1572,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,8179.92,1.77255e+09,ch0,1,BATTERY_DEAD,0.184051,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,8229.92,1.77255e+09,ch1,1,BATTERY_DEAD,0.213675,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,8258.6,1.77255e+09,uav1,0,BATTERY_DEAD,0.0931873,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,8444.19,1.77255e+09,uav3,0,BATTERY_DEAD,43.1572,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,8561.23,1.77255e+09,ch0,1,BATTERY_DEAD,0.0462737,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,8574.85,1.77255e+09,uav1,0,BATTERY_DEAD,0.026419,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,8640.19,1.77255e+09,ch1,1,BATTERY_DEAD,0.213675,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,8774.53,1.77255e+09,uav3,0,BATTERY_DEAD,43.1572,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,8896.21,1.77255e+09,uav1,0,BATTERY_DEAD,0.0135458,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,8946.63,1.77255e+09,ch0,1,BATTERY_DEAD,0.0351019,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,9049.32,1.77255e+09,ch1,1,BATTERY_DEAD,0.213675,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,9086.58,1.77255e+09,uav3,0,BATTERY_DEAD,43.1572,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,9218.2,1.77255e+09,uav1,0,BATTERY_DEAD,0.198736,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,9335.59,1.77255e+09,ch0,1,BATTERY_DEAD,0.223853,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,9423.77,1.77255e+09,uav3,0,BATTERY_DEAD,43.1572,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,9461.49,1.77255e+09,ch1,1,BATTERY_DEAD,0.213675,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,9553.39,1.77255e+09,uav1,0,BATTERY_DEAD,0.219538,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,9722.78,1.77255e+09,ch0,1,BATTERY_DEAD,0.10606,7,0
