run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_role_priority_2,unknown,0,1772537317221584804,1.00394,1.77254e+09,rainy,17.3043,5.90689,53.7475,5.63718
ugv_role_priority_2,unknown,0,1772537317221584804,2.00256,1.77254e+09,rainy,17.2346,6.35246,57.6868,5.61498
ugv_role_priority_2,unknown,0,1772537317221584804,2.00262,1.77254e+09,rainy,17.2346,6.35246,57.6868,5.61498
ugv_role_priority_2,unknown,0,1772537317221584804,3.00265,1.77254e+09,rainy,17.4753,6.89761,52.8667,4.61156
ugv_role_priority_2,unknown,0,1772537317221584804,4.00295,1.77254e+09,rainy,17.4672,6.80594,52.1172,5.03097
ugv_role_priority_2,unknown,0,1772537317221584804,4.00303,1.77254e+09,rainy,17.4672,6.80594,52.1172,5.03097
ugv_role_priority_2,unknown,0,1772537317221584804,5.0136,1.77254e+09,rainy,17.208,7.36778,51.0377,4.77472
ugv_role_priority_2,unknown,0,1772537317221584804,6.00275,1.77254e+09,rainy,17.2665,7.32236,54.7626,4.0759
ugv_role_priority_2,unknown,0,1772537317221584804,6.00286,1.77254e+09,rainy,17.2665,7.32236,54.7626,4.0759
ugv_role_priority_2,unknown,0,1772537317221584804,7.00261,1.77254e+09,rainy,17.1119,6.94279,49.5879,4.59152
ugv_role_priority_2,unknown,0,1772537317221584804,8.00261,1.77254e+09,rainy,17.4707,7.12747,50.947,4.93505
ugv_role_priority_2,unknown,0,1772537317221584804,8.00339,1.77254e+09,rainy,17.4707,7.12747,50.947,4.93505
ugv_role_priority_2,unknown,0,1772537317221584804,9.00327,1.77254e+09,rainy,17.2516,7.3601,55.7547,4.9178
ugv_role_priority_2,unknown,0,1772537317221584804,10.0038,1.77254e+09,rainy,17.4872,6.54361,60.6894,4.60492
ugv_role_priority_2,unknown,0,1772537317221584804,10.004,1.77254e+09,rainy,17.4872,6.54361,60.6894,4.60492
ugv_role_priority_2,unknown,0,1772537317221584804,11.0026,1.77254e+09,rainy,17.5403,6.19135,62.3514,3.48828
ugv_role_priority_2,unknown,0,1772537317221584804,12.0033,1.77254e+09,rainy,17.2803,5.56619,66.5815,3.6191
ugv_role_priority_2,unknown,0,1772537317221584804,12.0034,1.77254e+09,rainy,17.2803,5.56619,66.5815,3.6191
ugv_role_priority_2,unknown,0,1772537317221584804,13.0031,1.77254e+09,cloudy,17.2385,5.48618,68.4107,3.4821
ugv_role_priority_2,unknown,0,1772537317221584804,14.0035,1.77254e+09,cloudy,18.1293,5.86521,71.1512,3.07353
ugv_role_priority_2,unknown,0,1772537317221584804,14.0037,1.77254e+09,cloudy,18.1293,5.86521,71.1512,3.07353
ugv_role_priority_2,unknown,0,1772537317221584804,15.0024,1.77254e+09,cloudy,17.2243,5.66314,75.2301,2.80338
ugv_role_priority_2,unknown,0,1772537317221584804,16.004,1.77254e+09,cloudy,17.1527,5.28525,77.8742,2.67785
ugv_role_priority_2,unknown,0,1772537317221584804,16.0045,1.77254e+09,cloudy,17.1527,5.28525,77.8742,2.67785
ugv_role_priority_2,unknown,0,1772537317221584804,17.0025,1.77254e+09,cloudy,17.1406,5.54575,75.836,2.47041
ugv_role_priority_2,unknown,0,1772537317221584804,18.0031,1.77254e+09,cloudy,17.8403,5.20329,72.7651,2.09424
