run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_role_priority_2,unknown,0,1772537317221584804,4.85693,1.77254e+09,DEP_uav3_6,1.77254e+09,uav3
ugv_role_priority_2,unknown,0,1772537317221584804,7.36045,1.77254e+09,DEP_uav2_5,1.77254e+09,uav2
ugv_role_priority_2,unknown,0,1772537317221584804,10.2334,1.77254e+09,TASK_REL_ch0_uav1_17,1.77254e+09,uav1
ugv_role_priority_2,unknown,0,1772537317221584804,13.0455,1.77254e+09,TASK_REL_ch1_uav2_25,1.77254e+09,uav2
ugv_role_priority_2,unknown,0,1772537317221584804,13.0456,1.77254e+09,TASK_REL_ch1_uav3_26,1.77254e+09,uav3
ugv_role_priority_2,unknown,0,1772537317221584804,26.4346,1.77254e+09,uav2_TP_1_27,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,26.4369,1.77254e+09,uav2_TP_1_26,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,27.9349,1.77254e+09,uav2_TP_2_30,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,27.9351,1.77254e+09,uav2_TP_2_29,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,29.0011,1.77254e+09,uav3_TP_1_24,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,32.6502,1.77254e+09,uav2_TP_0_39,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,32.6524,1.77254e+09,uav2_TP_0_40,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,32.6525,1.77254e+09,uav2_TP_0_41,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,47.4416,1.77254e+09,uav2_TP_2_53,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,47.4964,1.77254e+09,uav3_TP_2_42,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,48.9342,1.77254e+09,uav2_TP_1_49,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,53.4375,1.77254e+09,uav2_TP_0_62,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,54.4346,1.77254e+09,uav2_TP_0_63,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,54.7279,1.77254e+09,uav1_TP_0_20,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,54.728,1.77254e+09,uav1_TP_2_43,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,56.1185,1.77254e+09,uav1_TP_3_48,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,57.6351,1.77254e+09,uav1_TP_2_42,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,60.6123,1.77254e+09,uav1_TP_3_46,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,62.1149,1.77254e+09,uav1_TP_0_61,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,62.5033,1.77254e+09,uav3_TP_0_59,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,63.5392,1.77254e+09,uav3_TP_1_64,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,64.1225,1.77254e+09,uav1_TP_3_47,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,64.1237,1.77254e+09,uav1_TP_1_29,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,64.9366,1.77254e+09,uav2_TP_2_78,1.77254e+09,sink_gateway
