run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_role_priority_2,unknown,0,1772537317221584804,1.004,1.77254e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2.00256,1.77254e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2.00264,1.77254e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,3.00268,1.77254e+09,10,14,3,0,0.214286,3.93751,4.70517,1.00039,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,4.00296,1.77254e+09,10,17,6,1,0.352941,3.34842,4.73101,1.41659,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,4.00305,1.77254e+09,10,17,6,1,0.352941,3.34842,4.73101,1.41659,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,5.01365,1.77254e+09,10,27,16,1,0.592593,474.915,2513.81,503.072,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.00276,1.77254e+09,10,34,19,9,0.558824,400.198,2511.26,559.769,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.00288,1.77254e+09,10,34,19,9,0.558824,400.198,2511.26,559.769,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,7.00265,1.77254e+09,10,43,26,9,0.604651,293.667,2508.5,403.869,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00262,1.77254e+09,10,49,31,16,0.632653,408.542,2518.07,670.822,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00342,1.77254e+09,10,49,31,16,0.632653,408.542,2518.07,670.822,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,9.0033,1.77254e+09,10,62,42,16,0.677419,303.354,2509.34,491.806,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0038,1.77254e+09,10,67,45,18,0.671642,283.339,2508.71,458.541,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.004,1.77254e+09,10,67,45,18,0.671642,283.339,2508.71,458.541,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,11.0027,1.77254e+09,10,77,52,18,0.675325,245.401,2507.25,395.879,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,12.0033,1.77254e+09,10,79,56,24,0.708861,227.99,2506.41,367.209,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,12.0034,1.77254e+09,10,79,56,24,0.708861,227.99,2506.41,367.209,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,13.0032,1.77254e+09,10,74,54,19,0.72973,4.10391,12.8602,3.37568,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0036,1.77254e+09,10,80,60,20,0.75,4.14557,11.7021,3.40232,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0037,1.77254e+09,10,80,60,20,0.75,4.14557,11.7021,3.40232,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,15.0024,1.77254e+09,10,76,56,16,0.736842,3.87787,10.7118,3.14003,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,16.004,1.77254e+09,10,75,58,15,0.773333,3.97848,10.6055,3.17957,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,16.0045,1.77254e+09,10,75,58,15,0.773333,3.97848,10.6055,3.17957,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,17.0026,1.77254e+09,10,72,53,11,0.736111,3.94208,10.8712,3.07569,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,18.0031,1.77254e+09,10,69,51,14,0.73913,3.83854,10.9775,3.05513,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,18.0033,1.77254e+09,10,69,51,14,0.73913,3.83854,10.9775,3.05513,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,19.003,1.77254e+09,10,60,43,14,0.716667,2.9212,7.96086,2.94088,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,20.0037,1.77254e+09,10,58,40,15,0.689655,2.90595,7.9955,2.7609,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,20.0039,1.77254e+09,10,58,40,15,0.689655,2.90595,7.9955,2.7609,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,21.0026,1.77254e+09,10,54,38,12,0.703704,3.38588,8.8314,3.18106,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,22.0031,1.77254e+09,10,52,37,11,0.711538,3.52998,8.91295,3.38614,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,22.0034,1.77254e+09,10,52,37,11,0.711538,3.52998,8.91295,3.38614,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,23.0035,1.77254e+09,10,50,34,11,0.68,3.25667,8.1822,3.11387,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,24.003,1.77254e+09,10,46,25,17,0.543478,3.01303,8.22975,3.12021,0,0,-1,0,0,-1
