run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_2,unknown,0,1772537317221584804,204.103,1.77254e+09,uav1_charge_req_228,uav1,0,DOCK_START,1.77254e+09,10002.1,-1,-1,38.5191,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,219.485,1.77254e+09,uav3_charge_req_247,uav3,0,DOCK_START,1.77254e+09,3000.05,-1,-1,34.7159,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,394.032,1.77254e+09,ch0_charge_req_334,ch0,1,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,394.038,1.77254e+09,ch1_charge_req_397,ch1,1,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,421.109,1.77254e+09,uav1_charge_req_228,uav1,0,DOCK_END,1.77254e+09,-1,217.006,47.3403,38.5191,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,454.489,1.77254e+09,uav3_charge_req_247,uav3,0,DOCK_END,1.77254e+09,-1,235.004,50.2688,34.7159,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,623.117,1.77254e+09,uav1_charge_req_690,uav1,0,DOCK_START,1.77254e+09,8013.9,-1,-1,39.2384,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,672.245,1.77254e+09,ch0_charge_req_901,ch0,1,DOCK_START,1.77254e+09,1003.6,-1,-1,30.3547,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,677.488,1.77254e+09,uav3_charge_req_733,uav3,0,DOCK_START,1.77254e+09,12000.4,-1,-1,32.7173,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,749.009,1.77254e+09,ch1_charge_req_947,ch1,1,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,789.241,1.77254e+09,ch1_charge_req_947,ch1,1,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,810.429,1.77254e+09,uav2_charge_req_901,uav2,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,841.108,1.77254e+09,uav1_charge_req_690,uav1,0,DOCK_END,1.77254e+09,-1,217.99,46.7865,39.2384,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,912.49,1.77254e+09,uav3_charge_req_733,uav3,0,DOCK_END,1.77254e+09,-1,235.003,51.8077,32.7173,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,962.245,1.77254e+09,ch0_charge_req_901,ch0,1,DOCK_END,1.77254e+09,-1,290,80.2314,30.3547,100,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,1021.64,1.77254e+09,uav2_charge_req_1369,uav2,0,DOCK_START,1.77254e+09,3003.22,-1,-1,31.2719,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,1096.45,1.77254e+09,ch1_charge_req_1440,ch1,1,DOCK_START,1.77254e+09,1000.48,-1,-1,18.0503,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,1149.01,1.77254e+09,uav3_charge_req_1230,uav3,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,1171.01,1.77254e+09,uav3_charge_req_1254,uav3,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,1183.01,1.77254e+09,uav3_charge_req_1267,uav3,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,1213.01,1.77254e+09,uav3_charge_req_1299,uav3,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,1238.49,1.77254e+09,uav3_charge_req_1299,uav3,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,1247.25,1.77254e+09,ch0_charge_req_1603,ch0,1,DOCK_START,1.77254e+09,1002.04,-1,-1,27.6042,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,1259.64,1.77254e+09,uav2_charge_req_1369,uav2,0,DOCK_END,1.77254e+09,-1,238,52.9206,31.2719,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,1266.03,1.77254e+09,ch0_charge_req_1588,ch0,1,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,1435.45,1.77254e+09,ch1_charge_req_1440,ch1,1,DOCK_END,1.77254e+09,-1,339.001,94.406,18.0503,100,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,1448.11,1.77254e+09,uav1_charge_req_1572,uav1,0,DOCK_START,1.77254e+09,15002,-1,-1,37.4514,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,1457.72,1.77254e+09,uav3_charge_req_1694,uav3,0,DOCK_START,1.77254e+09,5024.11,-1,-1,32.4445,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,1506.03,1.77254e+09,uav2_charge_req_1913,uav2,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,1517.01,1.77254e+09,uav2_charge_req_1926,uav2,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,1529.02,1.77254e+09,uav2_charge_req_1939,uav2,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,1541.01,1.77254e+09,uav2_charge_req_1952,uav2,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,1548.24,1.77254e+09,ch0_charge_req_1603,ch0,1,DOCK_END,1.77254e+09,-1,300.998,83.3999,27.6042,100,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,1664.11,1.77254e+09,uav1_charge_req_1572,uav1,0,DOCK_END,1.77254e+09,-1,216,48.1624,37.4514,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,1695.7,1.77254e+09,uav3_charge_req_1694,uav3,0,DOCK_END,1.77254e+09,-1,237.974,52.0178,32.4445,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,1738.45,1.77254e+09,ch1_charge_req_2162,ch1,1,DOCK_START,1.77254e+09,1002.2,-1,-1,18.0887,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,1806.25,1.77254e+09,ch0_charge_req_2245,ch0,1,DOCK_START,1.77254e+09,1001.72,-1,-1,30.3513,-1,115.2
