run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_role_priority_2,unknown,0,1772537317221584804,357.063,1.77254e+09,ch1_EMERGENCY_RETURN_TRIGGERED_441,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,359.032,1.77254e+09,ch0_EMERGENCY_RETURN_TRIGGERED_439,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,361.036,1.77254e+09,ch0_EMERGENCY_RETURN_TRIGGERED_445,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,363.038,1.77254e+09,ch1_EMERGENCY_RETURN_TRIGGERED_453,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,363.032,1.77254e+09,ch0_EMERGENCY_RETURN_TRIGGERED_452,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,362.099,1.77254e+09,ch1_EMERGENCY_RETURN_TRIGGERED_449,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,362.098,1.77254e+09,ch0_EMERGENCY_RETURN_TRIGGERED_448,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,365.032,1.77254e+09,ch0_EMERGENCY_RETURN_TRIGGERED_460,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,364.037,1.77254e+09,ch1_EMERGENCY_RETURN_TRIGGERED_456,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,365.037,1.77254e+09,ch1_EMERGENCY_RETURN_TRIGGERED_460,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77254e+09
