run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.08821,1.77306e+09,1,HEARTBEAT,4,0,0,0,-1,-1,-1,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.0825,1.77306e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,13.9924,29.9225,10.3717,86405.8,159567,0.800752
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.0825,1.77306e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.0825,1.77306e+09,1,HEARTBEAT,13,8,0,0.615385,2.29825,3.72385,1.66547,0,0,0.823887
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08233,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,461.663,461.663,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08233,1.77306e+09,1,STATUS_CH,2,2,0,1,0.747155,1.40218,1.45561,1644.86,1644.86,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08233,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08233,1.77306e+09,1,HEARTBEAT,23,18,0,0.782609,2.52327,5.29945,2.383,0,0,0.911899
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08211,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,347.433,347.433,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08211,1.77306e+09,1,STATUS_CH,2,2,0,1,0.747155,1.40218,1.45561,1644.86,1644.86,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08211,1.77306e+09,1,MOTION_START,8,5,1,0.625,8.40345,12.9114,2.123,0,0,0.828947
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08211,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08211,1.77306e+09,1,HEARTBEAT,33,28,0,0.848485,2.47072,4.67776,2.22785,0,0,0.946571
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0853,1.77306e+09,1,TASK_RELEASE,1,1,0,1,3.19404,3.19404,-1,42.0413,42.0413,0.8
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0853,1.77306e+09,1,ACK,1,1,0,1,2.26943,2.26943,-1,15.8646,15.8646,0.8
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0853,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,5528.12,5528.12,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0853,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0853,1.77306e+09,1,HEARTBEAT,43,38,0,0.883721,3.20321,10.3982,2.88948,0,0,0.965116
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0853,1.77306e+09,1,MOTION_START,9,5,1,0.555556,8.40345,12.9114,2.123,0,0,0.792398
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0853,1.77306e+09,1,STATUS_CH,4,4,0,1,0.970105,2.23927,1.76026,73.7702,73.7702,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.083,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,85.4087,85.4087,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.083,1.77306e+09,1,ACK,3,3,0,1,2.08001,2.25424,0.208194,172.69,172.69,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.083,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,5528.12,5528.12,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.083,1.77306e+09,1,MOTION_START,10,5,1,0.5,8.40345,12.9114,2.123,0,0,0.763158
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.083,1.77306e+09,1,STATUS_CH,4,4,0,1,0.970105,2.23927,1.76026,61.5736,61.5736,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.083,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
