run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.26639,1.77306e+09,MOTION_START_uav1_10,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11.9683,1.77306e+09,uav1_HEARTBEAT_13,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,43.9996,1.77306e+09,uav3_TP_2_44,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.2215,1.77306e+09,uav2_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.578,1.77306e+09,uav1_TP_2_41,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,53.0813,1.77306e+09,uav2_TP_1_70,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,61.2331,1.77306e+09,uav2_HEARTBEAT_84,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,71.068,1.77306e+09,ch1_HEARTBEAT_96,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,86.2831,1.77306e+09,uav2_TP_2_118,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,96.9772,1.77306e+09,uav3_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,98.4742,1.77306e+09,uav1_TP_1_84,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,102.128,1.77306e+09,uav2_TP_2_141,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,124.742,1.77306e+09,uav2_TP_0_169,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,126.911,1.77306e+09,ch0_HEARTBEAT_162,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,142.971,1.77306e+09,uav1_TP_0_171,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,173.985,1.77306e+09,uav3_HEARTBEAT_202,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,190.481,1.77306e+09,uav3_TP_2_211,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,219.961,1.77306e+09,uav1_HEARTBEAT_269,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,238.454,1.77306e+09,uav3_ACK_ugv_1_charge_decision_uav3_1773058027184422449_276,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,275.223,1.77306e+09,uav2_HEARTBEAT_365,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,300.221,1.77306e+09,uav2_HEARTBEAT_390,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,351.226,1.77306e+09,uav2_HEARTBEAT_441,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,379.067,1.77306e+09,ch1_HEARTBEAT_467,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,440.172,1.77306e+09,ch0_HEARTBEAT_632,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,475.995,1.77306e+09,uav1_TP_2_514,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,477.502,1.77306e+09,sink_gateway_ACK_uav1_TP_1_501,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,484.267,1.77306e+09,ch1_HEARTBEAT_681,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,485.267,1.77306e+09,ch1_HEARTBEAT_683,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,499.989,1.77306e+09,uav3_TP_2_536,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,514.173,1.77306e+09,ch0_STATUS_CH_721,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,520.974,1.77306e+09,uav1_TP_1_556,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,534.482,1.77306e+09,uav2_TP_1_647,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,571.265,1.77306e+09,ch1_HEARTBEAT_786,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,578.169,1.77306e+09,uav1_TP_2_624,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,578.169,1.77306e+09,uav1_TP_2_625,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,578.186,1.77306e+09,sink_gateway_ACK_uav1_TP_1_651,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,580.284,1.77306e+09,uav2_TP_0_706,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,581.026,1.77306e+09,sink_gateway_ACK_uav1_TP_0_641,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,594.227,1.77306e+09,uav2_HEARTBEAT_725,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,608.583,1.77306e+09,uav3_TP_2_665,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,633.171,1.77306e+09,uav1_TP_0_693,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,634.484,1.77306e+09,uav1_TP_1_703,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,661.965,1.77306e+09,uav1_HEARTBEAT_757,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,668.081,1.77306e+09,uav2_TP_2_829,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,676.172,1.77306e+09,ch0_HEARTBEAT_915,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,730.99,1.77306e+09,uav3_HEARTBEAT_813,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,818.966,1.77306e+09,uav1_HEARTBEAT_914,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,825.224,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1089,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,870.939,1.77306e+09,uav2_TP_2_1151,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,893.45,1.77306e+09,uav2_TP_0_1180,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,916.432,1.77306e+09,uav1_TP_2_984,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,917.52,1.77306e+09,uav1_TP_1_1009,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,921.497,1.77306e+09,uav1_TP_0_961,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,923.965,1.77306e+09,uav1_TP_0_1001,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,940.24,1.77306e+09,uav2_TP_1_1250,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,945.997,1.77306e+09,uav3_TP_2_1024,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,950.483,1.77306e+09,uav3_TP_3_1031,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,958.947,1.77306e+09,uav2_TP_1_1272,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,959.188,1.77306e+09,ch0_HEARTBEAT_1255,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,962.488,1.77306e+09,uav2_TP_0_1270,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,964.583,1.77306e+09,uav3_TP_5_1054,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,977.176,1.77306e+09,uav1_TP_2_1085,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,982.467,1.77306e+09,uav1_TP_2_1084,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,982.477,1.77306e+09,uav1_TP_3_1047,WEATHER_DROP,fault_injector
