run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,215.495,1.77306e+09,uav1_charge_req_255,ugv_1_charge_decision_uav1_1773058004224286330,1.77306e+09,ACCEPTED,,7526.22
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,238.45,1.77306e+09,uav3_charge_req_272,ugv_1_charge_decision_uav3_1773058027184422449,1.77306e+09,ACCEPTED,,2473.42
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,245.451,1.77306e+09,uav2_charge_req_331,ugv_1_charge_decision_uav2_1773058034184620529,1.77306e+09,ACCEPTED,,2230.83
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,640.46,1.77306e+09,uav1_charge_req_733,ugv_1_charge_decision_uav1_1773058429189755928,1.77306e+09,ACCEPTED,,494.672
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,696.955,1.77306e+09,uav3_charge_req_774,ugv_1_charge_decision_uav3_1773058485687789620,1.77306e+09,ACCEPTED,,2975.34
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,705.45,1.77306e+09,ch0_charge_req_950,ugv_1_charge_decision_ch0_1773058494185296438,1.77306e+09,ACCEPTED,,279.96
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1063.45,1.77306e+09,uav2_charge_req_1424,ugv_1_charge_decision_uav2_1773058852186920835,1.77306e+09,ACCEPTED,,11.7457
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1067.96,1.77306e+09,uav1_charge_req_1186,ugv_1_charge_decision_uav1_1773058856687580469,1.77306e+09,ACCEPTED,,6996.64
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1154.96,1.77306e+09,uav3_charge_req_1314,ugv_1_charge_decision_uav3_1773058943693054073,1.77306e+09,ACCEPTED,,2977.72
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1293.46,1.77306e+09,ch0_charge_req_1683,ugv_1_charge_decision_ch0_1773059082192347593,1.77306e+09,ACCEPTED,,279.502
