run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,418.942,1.77306e+09,ch0,1,BATTERY_DEAD,0.0779906,7,6
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,419.059,1.77306e+09,ch1,1,BATTERY_DEAD,0.0779458,7,5
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,828.221,1.77306e+09,uav2,0,BATTERY_DEAD,0.233284,7,4
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,832.262,1.77306e+09,ch1,1,BATTERY_DEAD,0.0686067,7,3
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1245.47,1.77306e+09,ch1,1,BATTERY_DEAD,0.0768836,7,2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2624.45,1.77306e+09,uav2,0,BATTERY_DEAD,0.24611,7,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3293,1.77306e+09,uav3,0,BATTERY_DEAD,0.237914,7,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3910.99,1.77306e+09,uav1,0,BATTERY_DEAD,0.247293,7,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3913.71,1.77306e+09,uav2,0,BATTERY_DEAD,0.248473,7,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4559.21,1.77306e+09,uav3,0,BATTERY_DEAD,0.246836,7,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5166.26,1.77306e+09,uav1,0,BATTERY_DEAD,0.246223,7,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5204.92,1.77306e+09,uav2,0,BATTERY_DEAD,0.246881,7,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6023.16,1.77306e+09,uav2,0,BATTERY_DEAD,0.235918,7,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6794.48,1.77306e+09,uav1,0,BATTERY_DEAD,0.247544,7,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6839.38,1.77306e+09,uav2,0,BATTERY_DEAD,0.245013,7,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7431.44,1.77307e+09,uav3,0,BATTERY_DEAD,0.248744,7,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8846.65,1.77307e+09,uav3,0,BATTERY_DEAD,0.25096,7,0
