run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1.08326,1.77306e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.08831,1.77306e+09,10,4,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.08839,1.77306e+09,10,4,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.0826,1.77306e+09,10,16,7,0,0.4375,9.00376,27.1289,10.7618,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08258,1.77306e+09,10,21,12,0,0.571429,6.19632,22.4727,6.69782,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08267,1.77306e+09,10,21,12,0,0.571429,6.19632,22.4727,6.69782,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.08212,1.77306e+09,10,35,29,0,0.828571,264.147,2507.01,183.566,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08245,1.77306e+09,10,40,34,0,0.85,225.536,2506.71,155.923,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08257,1.77306e+09,10,40,34,0,0.85,225.536,2506.71,155.923,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7.08231,1.77306e+09,10,53,44,0,0.830189,175.506,2135.27,120.382,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08225,1.77306e+09,10,58,49,1,0.844828,157.837,1516.87,108.049,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08237,1.77306e+09,10,58,49,1,0.844828,157.837,1516.87,108.049,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9.0864,1.77306e+09,10,66,56,1,0.848485,138.876,651.113,94.8935,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0855,1.77306e+09,10,73,63,1,0.863014,123.721,31.066,84.4423,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0857,1.77306e+09,10,73,63,1,0.863014,123.721,31.066,84.4423,0,0,-1,0,0,-1
