run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,214.965,1.77306e+09,uav1_charge_req_255,uav1,0,42.0037,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,237.983,1.77306e+09,uav3_charge_req_272,uav3,0,34.4622,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,245.281,1.77306e+09,uav2_charge_req_331,uav2,0,32.4327,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,291.911,1.77306e+09,ch0_charge_req_360,ch0,1,-1,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,342.066,1.77306e+09,ch1_charge_req_421,ch1,1,18.5103,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,639.967,1.77306e+09,uav1_charge_req_733,uav1,0,39.9692,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,696.48,1.77306e+09,uav3_charge_req_774,uav3,0,34.7442,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,705.173,1.77306e+09,ch0_charge_req_950,ch0,1,30.6374,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,715.225,1.77306e+09,uav2_charge_req_890,uav2,0,32.7167,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,726.279,1.77306e+09,uav2_charge_req_903,uav2,0,32.7167,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,738.28,1.77306e+09,uav2_charge_req_916,uav2,0,32.7167,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,750.28,1.77306e+09,uav2_charge_req_929,uav2,0,32.7167,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,755.264,1.77306e+09,ch1_charge_req_1002,ch1,1,18.5036,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,760.288,1.77306e+09,uav2_charge_req_940,uav2,0,32.7167,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1063.44,1.77306e+09,uav2_charge_req_1424,uav2,0,31.8523,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1067.47,1.77306e+09,uav1_charge_req_1186,uav1,0,41.7147,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1154.48,1.77306e+09,uav3_charge_req_1314,uav3,0,35.6196,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1168.47,1.77306e+09,ch1_charge_req_1547,ch1,1,18.5036,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1180.48,1.77306e+09,ch1_charge_req_1563,ch1,1,18.5063,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1192.47,1.77306e+09,ch1_charge_req_1579,ch1,1,18.5063,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1202.52,1.77306e+09,ch1_charge_req_1592,ch1,1,18.5063,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1282.18,1.77306e+09,ch0_charge_req_1668,ch0,1,30.6383,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1293.18,1.77306e+09,ch0_charge_req_1683,ch0,1,30.6383,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1496.48,1.77306e+09,uav1_charge_req_1650,uav1,0,41.1295,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1531.5,1.77306e+09,uav2_charge_req_1982,uav2,0,32.7208,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1581.69,1.77306e+09,ch1_charge_req_2078,ch1,1,18.5109,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1614.99,1.77306e+09,uav3_charge_req_1847,uav3,0,35.0438,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1629.99,1.77306e+09,uav3_charge_req_1866,uav3,0,35.0438,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1641.99,1.77306e+09,uav3_charge_req_1879,uav3,0,35.0438,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1653.99,1.77306e+09,uav3_charge_req_1892,uav3,0,35.0438,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1666.04,1.77306e+09,uav3_charge_req_1905,uav3,0,35.0438,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1678,1.77306e+09,uav3_charge_req_1918,uav3,0,35.0438,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1881.19,1.77306e+09,ch0_charge_req_2395,ch0,1,30.6383,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1924.48,1.77306e+09,uav1_charge_req_2112,uav1,0,42.8662,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2006.46,1.77306e+09,uav2_charge_req_2545,uav2,0,32.1387,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2018.47,1.77306e+09,uav2_charge_req_2559,uav2,0,32.1387,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2258,1.77306e+09,uav3_charge_req_2595,uav3,0,33.8834,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2276.69,1.77306e+09,ch1_charge_req_2864,ch1,1,18.507,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2380.99,1.77306e+09,uav1_charge_req_2615,uav1,0,41.7116,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2458.19,1.77306e+09,ch0_charge_req_3088,ch0,1,30.6362,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2514.45,1.77306e+09,uav2_charge_req_3142,uav2,0,32.1387,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2712,1.77306e+09,uav3_charge_req_3114,uav3,0,35.9158,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2807.5,1.77306e+09,uav1_charge_req_3082,uav1,0,41.1332,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2859.66,1.77306e+09,uav2_charge_req_3661,uav2,0,31.8529,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2953.69,1.77306e+09,ch1_charge_req_3625,ch1,1,18.5134,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3091.19,1.77306e+09,ch0_charge_req_3835,ch0,1,30.6352,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3176.5,1.77306e+09,uav3_charge_req_3647,uav3,0,34.4585,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3235.49,1.77306e+09,uav1_charge_req_3544,uav1,0,42.8671,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3327.67,1.77306e+09,uav2_charge_req_4220,uav2,0,32.7189,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3518.21,1.77306e+09,uav3_charge_req_4131,uav3,0,36.196,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3630.7,1.77306e+09,ch1_charge_req_4392,ch1,1,18.5042,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3668.2,1.77306e+09,ch0_charge_req_4499,ch0,1,30.6365,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3679.2,1.77306e+09,ch0_charge_req_4515,ch0,1,30.6365,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3775.49,1.77306e+09,uav1_charge_req_4129,uav1,0,41.1389,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3803.68,1.77306e+09,uav2_charge_req_4789,uav2,0,31.8599,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3982.22,1.77306e+09,uav3_charge_req_4674,uav3,0,34.1662,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4119.26,1.77306e+09,uav1_charge_req_4597,uav1,0,41.6974,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4148.93,1.77306e+09,uav2_charge_req_5315,uav2,0,31.8368,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4267.2,1.77306e+09,ch0_charge_req_5168,ch0,1,30.6251,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4277.24,1.77306e+09,ch0_charge_req_5182,ch0,1,30.6251,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4307.71,1.77306e+09,ch1_charge_req_5156,ch1,1,18.5002,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4441.72,1.77306e+09,uav3_charge_req_5200,uav3,0,36.2018,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4547.76,1.77306e+09,uav1_charge_req_5064,uav1,0,41.1358,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4620.91,1.77306e+09,uav2_charge_req_5881,uav2,0,32.7255,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4788.42,1.77306e+09,uav3_charge_req_5710,uav3,0,33.5917,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4864.21,1.77306e+09,ch0_charge_req_5848,ch0,1,30.6352,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4875.23,1.77306e+09,ch0_charge_req_5864,ch0,1,30.6352,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5024.71,1.77306e+09,ch1_charge_req_5946,ch1,1,18.5084,1.77306e+09
