run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.26187,1.77306e+09,DEP_sink_gateway_0,1.77306e+09,sink_gateway,0,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.26793,1.77306e+09,DEP_ugv_1_1,1.77306e+09,ugv_1,0,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.27456,1.77306e+09,DEP_ch1_3,1.77306e+09,ch1,0,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.29313,1.77306e+09,DEP_ch0_2,1.77306e+09,ch0,0,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.95974,1.77306e+09,uav1_HEARTBEAT_2,1.77306e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.98036,1.77306e+09,uav3_HEARTBEAT_2,1.77306e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.06128,1.77306e+09,ch1_HEARTBEAT_3,1.77306e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.22281,1.77306e+09,uav2_HEARTBEAT_2,1.77306e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.91231,1.77306e+09,ch0_HEARTBEAT_4,1.77306e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.9592,1.77306e+09,uav1_HEARTBEAT_3,1.77306e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.97839,1.77306e+09,uav3_HEARTBEAT_3,1.77306e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.06325,1.77306e+09,ch1_HEARTBEAT_4,1.77306e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.22915,1.77306e+09,uav2_HEARTBEAT_3,1.77306e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.26249,1.77306e+09,DEP_ch0_7,1.77306e+09,ch0,0,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.26351,1.77306e+09,DEP_ch1_8,1.77306e+09,ch1,0,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.26261,1.77306e+09,DEP_ACK_ch0_1,1.77306e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.26654,1.77306e+09,DEP_ACK_ch1_1,1.77306e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.76915,1.77306e+09,DEP_uav1_4,1.77306e+09,uav1,1,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.77044,1.77306e+09,DEP_uav3_6,1.77306e+09,uav3,2,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.77535,1.77306e+09,DEP_uav2_5,1.77306e+09,uav2,2,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.77747,1.77306e+09,DEP_ACK_uav1_0,1.77306e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.77767,1.77306e+09,DEP_ACK_uav3_0,1.77306e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.79138,1.77306e+09,DEP_ACK_uav2_0,1.77306e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.90993,1.77306e+09,ch0_HEARTBEAT_7,1.77306e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.91004,1.77306e+09,ch0_STATUS_CH_8,1.77306e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.96244,1.77306e+09,uav1_HEARTBEAT_5,1.77306e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.98112,1.77306e+09,uav3_HEARTBEAT_5,1.77306e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.0638,1.77306e+09,ch1_HEARTBEAT_7,1.77306e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.06568,1.77306e+09,ch1_STATUS_CH_8,1.77306e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.22257,1.77306e+09,uav2_HEARTBEAT_5,1.77306e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.9084,1.77306e+09,ch0_HEARTBEAT_9,1.77306e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.96255,1.77306e+09,uav1_HEARTBEAT_6,1.77306e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.97795,1.77306e+09,uav3_HEARTBEAT_6,1.77306e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.06551,1.77306e+09,ch1_HEARTBEAT_9,1.77306e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.22483,1.77306e+09,uav2_HEARTBEAT_6,1.77306e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.26471,1.77306e+09,MOTION_START_ch0_12,1.77306e+09,ch0,0,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.26649,1.77306e+09,MOTION_START_ch1_13,1.77306e+09,ch1,0,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.26593,1.77306e+09,MOTION_START_ugv_1_14,1.77306e+09,ugv_1,1,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.27099,1.77306e+09,MOTION_START_uav3_9,1.77306e+09,uav3,2,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.27314,1.77306e+09,MOTION_START_uav2_11,1.77306e+09,uav2,2,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.90972,1.77306e+09,ch0_HEARTBEAT_12,1.77306e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.96026,1.77306e+09,uav1_HEARTBEAT_7,1.77306e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.98331,1.77306e+09,uav3_HEARTBEAT_7,1.77306e+09,sink_gateway,3,0,true
