run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,215.999,1.77306e+09,uav1_charge_req_255,uav1,0,DOCK_START,1.77306e+09,8029.66,-1,-1,39.6847,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,238.979,1.77306e+09,uav3_charge_req_272,uav3,0,DOCK_START,1.77306e+09,3002.47,-1,-1,33.5927,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,246.247,1.77306e+09,uav2_charge_req_331,uav2,0,DOCK_START,1.77306e+09,3026.58,-1,-1,31.5627,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,322.091,1.77306e+09,ch0_charge_req_360,ch0,1,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,372.088,1.77306e+09,ch1_charge_req_421,ch1,1,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,418.942,1.77306e+09,ch0_charge_req_360,ch0,1,ENERGY_DEPLETED,1.77306e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,419.059,1.77306e+09,ch1_charge_req_421,ch1,1,ENERGY_DEPLETED,1.77306e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,432.971,1.77306e+09,uav1_charge_req_255,uav1,0,DOCK_END,1.77306e+09,-1,216.972,46.4428,39.6847,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,468.979,1.77306e+09,uav3_charge_req_272,uav3,0,DOCK_END,1.77306e+09,-1,230.001,51.1336,33.5927,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,483.223,1.77306e+09,uav2_charge_req_331,uav2,0,DOCK_END,1.77306e+09,-1,236.976,52.6967,31.5627,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,640.973,1.77306e+09,uav1_charge_req_733,uav1,0,DOCK_START,1.77306e+09,1007.69,-1,-1,39.6793,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,696.978,1.77306e+09,uav3_charge_req_774,uav3,0,DOCK_START,1.77306e+09,2998.34,-1,-1,33.8743,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,706.171,1.77306e+09,ch0_charge_req_950,ch0,1,DOCK_START,1.77306e+09,1001.53,-1,-1,30.3884,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,746.093,1.77306e+09,uav2_charge_req_890,uav2,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,757.085,1.77306e+09,uav2_charge_req_903,uav2,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,769.084,1.77306e+09,uav2_charge_req_916,uav2,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,781.084,1.77306e+09,uav2_charge_req_929,uav2,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,786.094,1.77306e+09,ch1_charge_req_1002,ch1,1,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,115.2
