run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,216.101,1.77306e+09,uav1_charge_req_255,uav1,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,7525.56,8029.66,-1,8029.66,false,42.0037,39.6847,-1,-1,false,0,fcfs,0,79.9492,60.0774,0,1,1,7.59185,7.59185,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,240.085,1.77306e+09,uav3_charge_req_272,uav3,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,2472.8,3002.47,-1,3002.47,false,34.4622,33.5927,-1,-1,false,0,fcfs,0,67.7651,66.1637,0,1,1,4.71255,7.30392,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,248.087,1.77306e+09,uav2_charge_req_331,uav2,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,2229.52,3026.58,-1,3026.58,false,32.4327,31.5627,-1,-1,false,0,fcfs,0,63.7054,68.1637,0,1,1,4.17666,7.14315,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,324.086,1.77306e+09,ch0_charge_req_360,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30181.4,false,30.6374,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,374.093,1.77306e+09,ch1_charge_req_421,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30025.9,false,18.5103,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,642.09,1.77306e+09,uav1_charge_req_733,uav1,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,488.941,1007.69,-1,1007.69,false,39.9692,39.6793,-1,-1,false,0,fcfs,0,79.9384,60.0793,0,1,1,4.90431,7.51616,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,698.094,1.77306e+09,uav3_charge_req_774,uav3,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,2973.56,2998.34,-1,2998.34,false,34.7442,33.8743,-1,-1,false,0,fcfs,0,68.3284,65.8826,0,1,1,4.79624,7.49093,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,708.089,1.77306e+09,ch0_charge_req_950,ch0,ugv_1,1,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,282.88,1001.53,-1,1001.53,false,30.6309,30.3884,-1,-1,false,0,fcfs,1,122.524,74.3967,0,1,1,4.166,7.4657,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,748.098,1.77306e+09,uav2_charge_req_890,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30869.9,false,32.7167,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,758.143,1.77306e+09,uav2_charge_req_903,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30806.7,false,32.7167,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
