run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.77338,1.77306e+09,DEP_uav1_4,1.77306e+09,uav1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.77346,1.77306e+09,DEP_uav3_6,1.77306e+09,uav3
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.77961,1.77306e+09,DEP_uav2_5,1.77306e+09,uav2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.11499,1.77306e+09,TASK_REL_ch0_uav1_14,1.77306e+09,uav1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.8944,1.77306e+09,TASK_REL_ch1_uav2_19,1.77306e+09,uav2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.8952,1.77306e+09,TASK_REL_ch1_uav3_20,1.77306e+09,uav3
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.2938,1.77306e+09,uav2_TP_0_16,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.2954,1.77306e+09,uav2_TP_0_17,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.2973,1.77306e+09,uav2_TP_0_18,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,21.4873,1.77306e+09,uav2_TP_1_26,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,21.4888,1.77306e+09,uav2_TP_1_27,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.5941,1.77306e+09,uav3_TP_0_17,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.5941,1.77306e+09,uav3_TP_0_18,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.5941,1.77306e+09,uav3_TP_1_23,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.5942,1.77306e+09,uav3_TP_1_24,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,23.2821,1.77306e+09,uav2_TP_2_29,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,23.2869,1.77306e+09,uav2_TP_2_30,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,23.2892,1.77306e+09,uav2_TP_2_31,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0886,1.77306e+09,uav2_TP_0_39,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,37.2905,1.77306e+09,uav2_TP_1_48,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,37.2923,1.77306e+09,uav2_TP_1_49,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,37.2924,1.77306e+09,uav2_TP_1_50,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,39.0852,1.77306e+09,uav2_TP_2_52,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.7959,1.77306e+09,uav3_TP_2_42,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.7959,1.77306e+09,uav3_TP_2_43,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.7995,1.77306e+09,uav3_TP_2_44,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,45.9373,1.77306e+09,uav2_TP_0_60,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,45.9376,1.77306e+09,uav2_TP_0_61,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,45.938,1.77306e+09,uav2_TP_0_62,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.5824,1.77306e+09,uav1_TP_0_18,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.5826,1.77306e+09,uav1_TP_0_19,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.5844,1.77306e+09,uav1_TP_0_20,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.5852,1.77306e+09,uav1_TP_1_28,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.5853,1.77306e+09,uav1_TP_2_40,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.5853,1.77306e+09,uav1_TP_3_44,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.5853,1.77306e+09,uav1_TP_3_45,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.5892,1.77306e+09,uav1_TP_3_46,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.5913,1.77306e+09,uav1_TP_0_61,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,53.0886,1.77306e+09,uav2_TP_1_71,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,53.0902,1.77306e+09,uav2_TP_1_72,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,53.9776,1.77306e+09,uav1_TP_2_41,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,53.9905,1.77306e+09,uav1_TP_0_60,1.77306e+09,sink_gateway
