run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1.08323,1.77306e+09,sunny,21.2712,2.05123,252.669,0.0260525
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.08831,1.77306e+09,sunny,21.6371,2.19617,252.471,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.08838,1.77306e+09,sunny,21.6371,2.19617,252.471,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.08257,1.77306e+09,sunny,21.7838,1.92286,255.777,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08258,1.77306e+09,sunny,21.888,2.13542,251.983,0.0343747
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08265,1.77306e+09,sunny,21.888,2.13542,251.983,0.0343747
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.08209,1.77306e+09,sunny,21.6496,2.40602,249.134,0.028859
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08244,1.77306e+09,sunny,21.7004,2.2576,250.487,0.00899716
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08255,1.77306e+09,sunny,21.7004,2.2576,250.487,0.00899716
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7.08228,1.77306e+09,sunny,21.3026,1.71151,251.281,0.0109251
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08224,1.77306e+09,sunny,21.3547,1.86046,249.947,0.00566023
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08235,1.77306e+09,sunny,21.3547,1.86046,249.947,0.00566023
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9.08637,1.77306e+09,sunny,21.532,1.49909,249.982,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0855,1.77306e+09,sunny,21.1585,1.71885,251.639,0.00493575
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0857,1.77306e+09,sunny,21.1585,1.71885,251.639,0.00493575
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11.0822,1.77306e+09,sunny,21.7348,1.83261,250.154,0.0254673
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0832,1.77306e+09,sunny,21.3027,1.65557,249.413,0.0248396
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0837,1.77306e+09,sunny,21.3027,1.65557,249.413,0.0248396
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,13.0828,1.77306e+09,sunny,20.967,1.83045,249.548,0.0526557
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0822,1.77306e+09,sunny,20.3566,1.87483,249.144,0.0214594
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0824,1.77306e+09,sunny,20.3566,1.87483,249.144,0.0214594
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,15.0845,1.77306e+09,sunny,20.4151,1.7043,247.364,0.0201647
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0843,1.77306e+09,sunny,20.3755,1.58202,250.353,0.029728
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0845,1.77306e+09,sunny,20.3755,1.58202,250.353,0.029728
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,17.0823,1.77306e+09,sunny,21.2386,1.45345,252.053,0.0574405
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0829,1.77306e+09,sunny,21.7364,1.31177,251.255,0.0548839
