run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,0.957555,1.77306e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1.22013,1.77306e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1.95802,1.77306e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1.97704,1.77306e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.23181,1.77306e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.26048,1.77306e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77306e+09,13
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.26061,1.77306e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77306e+09,26
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.26179,1.77306e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77306e+09,53
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.26306,1.77306e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77306e+09,45
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.26342,1.77306e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77306e+09,38
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.26349,1.77306e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77306e+09,39
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.26352,1.77306e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77306e+09,39
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.26993,1.77306e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.9778,1.77306e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.05981,1.77306e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.2194,1.77306e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.9582,1.77306e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.97587,1.77306e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.22142,1.77306e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.26221,1.77306e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77306e+09,45
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.26413,1.77306e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.26425,1.77306e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.77003,1.77306e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.77333,1.77306e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.77607,1.77306e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.91231,1.77306e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77306e+09,16
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.96146,1.77306e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.97847,1.77306e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.06284,1.77306e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.06494,1.77306e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77306e+09,16
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.22036,1.77306e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.90869,1.77306e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.96161,1.77306e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.97621,1.77306e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.06495,1.77306e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.22297,1.77306e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.26009,1.77306e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.26145,1.77306e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.26167,1.77306e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.26171,1.77306e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.26199,1.77306e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.26214,1.77306e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.26217,1.77306e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.26315,1.77306e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.91108,1.77306e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.95947,1.77306e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.97915,1.77306e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7.06158,1.77306e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7.21947,1.77306e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7.91335,1.77306e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.11052,1.77306e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77306e+09,53
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.22108,1.77306e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.26088,1.77306e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.98801,1.77306e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.98899,1.77306e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.98987,1.77306e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9.06175,1.77306e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9.21997,1.77306e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9.91484,1.77306e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77306e+09,30
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9.95919,1.77306e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0602,1.77306e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0644,1.77306e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77306e+09,31
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.2202,1.77306e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.2588,1.77306e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.8921,1.77306e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77306e+09,36
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.8923,1.77306e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77306e+09,40
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.9104,1.77306e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.9607,1.77306e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.9794,1.77306e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11.0605,1.77306e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11.2201,1.77306e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11.9154,1.77306e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11.9654,1.77306e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11.9768,1.77306e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0621,1.77306e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.2202,1.77306e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.2602,1.77306e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.9772,1.77306e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,13.0613,1.77306e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,13.2213,1.77306e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,13.9118,1.77306e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0598,1.77306e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.2282,1.77306e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.2607,1.77306e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.2837,1.77306e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77306e+09,122
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.2838,1.77306e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77306e+09,121
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.2841,1.77306e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77306e+09,146
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.9113,1.77306e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.9115,1.77306e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77306e+09,30
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,15.0614,1.77306e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,15.0662,1.77306e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77306e+09,31
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,15.22,1.77306e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.2257,1.77306e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.26,1.77306e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,17.0604,1.77306e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,17.2199,1.77306e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,17.9103,1.77306e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0593,1.77306e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.2248,1.77306e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.913,1.77306e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,19.2196,1.77306e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,19.9109,1.77306e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,19.9121,1.77306e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77306e+09,30
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0599,1.77306e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0667,1.77306e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77306e+09,31
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.2202,1.77306e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.9246,1.77306e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,21.0619,1.77306e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,21.2221,1.77306e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,21.4803,1.77306e+09,uav2_TP_1_26,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77306e+09,102
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,21.4804,1.77306e+09,uav2_TP_1_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77306e+09,78
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.2621,1.77306e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.5763,1.77306e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77306e+09,172
