run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1.08324,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,6,0,0,0,0,0,6,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.08828,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.08839,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.08259,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08255,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08266,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.08211,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08241,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08256,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7.0823,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08221,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08236,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9.08639,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0855,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0857,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11.0822,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0831,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0837,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,13.0828,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0822,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0824,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,15.0846,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0842,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0845,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,17.0823,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0829,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0831,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,19.0852,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0845,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0851,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,21.0825,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.0837,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.084,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,23.0828,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.0831,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.0834,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,25.0824,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.0845,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.0862,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,27.0825,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,28.0879,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,28.0882,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,29.0832,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0866,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0877,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,31.0823,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.0826,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.0828,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,33.0822,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,34.0888,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,34.09,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,35.0833,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,36.0827,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,36.083,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,37.0824,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,38.0862,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,38.0867,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,39.0838,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,40.0831,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,40.0833,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,41.0831,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.083,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.0832,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,43.0824,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,44.083,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,44.0834,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,45.084,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,46.0837,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,46.084,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,47.0834,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,48.0832,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,48.0836,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,49.0823,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,50.0856,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,50.0861,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,51.0901,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.0829,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.0832,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,53.0834,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,54.0834,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,54.0839,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,55.0829,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,56.0835,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,56.0852,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,57.0825,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,58.0844,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,58.0847,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,59.0852,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,60.0871,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,60.0875,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,61.0829,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,62.0837,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,62.0841,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,63.0824,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,64.0835,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,64.084,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,65.0824,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,66.0862,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,66.0865,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,67.0839,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,68.0828,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,68.0831,1.77306e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
