run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_1,unknown,0,1772487354986232060,2.21699,1.77249e+09,DEP_ch0_2,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,3.32411,1.77249e+09,ch0_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,4.71648,1.77249e+09,DEP_uav1_4,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,4.75065,1.77249e+09,uav2_ACK_DEP_uav2_5_4,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,5.40193,1.77249e+09,uav2_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,6.22107,1.77249e+09,DEP_ch1_7,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,6.32404,1.77249e+09,ch0_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,6.57293,1.77249e+09,uav3_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,7.22339,1.77249e+09,uav1_ACK_DEP_uav1_4_7,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,7.32555,1.77249e+09,ch0_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,7.39397,1.77249e+09,uav2_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,7.57326,1.77249e+09,uav3_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,8.215,1.77249e+09,MOTION_START_ch0_13,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,8.21591,1.77249e+09,MOTION_START_ch1_14,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,8.22991,1.77249e+09,MOTION_START_uav2_12,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,8.38791,1.77249e+09,uav2_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,8.57253,1.77249e+09,uav3_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,8.71296,1.77249e+09,DEP_ch0_8,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,9.38948,1.77249e+09,uav2_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,10.2114,1.77249e+09,MOTION_START_broadcast_18,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,10.3901,1.77249e+09,uav2_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,10.5734,1.77249e+09,uav3_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,11.1379,1.77249e+09,ch1_HEARTBEAT_22,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,12.3884,1.77249e+09,uav2_HEARTBEAT_13,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,12.7489,1.77249e+09,TASK_REL_ch1_uav2_27,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,13.158,1.77249e+09,uav1_HEARTBEAT_15,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,13.3944,1.77249e+09,uav2_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,13.5715,1.77249e+09,uav3_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,14.1542,1.77249e+09,uav1_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,14.3248,1.77249e+09,ch0_HEARTBEAT_22,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,16.1392,1.77249e+09,ch1_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,17.7923,1.77249e+09,uav2_TP_0_20,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,19.1419,1.77249e+09,ch1_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,21.3944,1.77249e+09,uav2_HEARTBEAT_24,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,23.3319,1.77249e+09,ch0_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,24.5787,1.77249e+09,uav3_TP_1_23,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,24.5817,1.77249e+09,uav3_TP_0_18,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,24.9926,1.77249e+09,uav2_TP_1_28,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,24.9933,1.77249e+09,uav2_TP_1_29,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,25.1423,1.77249e+09,ch1_STATUS_CH_45,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,26.7918,1.77249e+09,uav2_TP_2_31,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,26.7925,1.77249e+09,uav2_TP_2_32,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,28.1458,1.77249e+09,ch1_HEARTBEAT_48,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,29.3892,1.77249e+09,uav2_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,29.5734,1.77249e+09,uav3_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,31.5721,1.77249e+09,uav3_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,32.3912,1.77249e+09,uav2_HEARTBEAT_40,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,33.5918,1.77249e+09,uav2_TP_0_42,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,33.6001,1.77249e+09,uav2_TP_0_43,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,35.1378,1.77249e+09,ch1_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,35.1386,1.77249e+09,ch1_STATUS_CH_57,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,35.3259,1.77249e+09,ch0_HEARTBEAT_48,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,35.395,1.77249e+09,uav2_HEARTBEAT_45,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,35.8955,1.77249e+09,sink_gateway_ACK_uav2_TP_2_31,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,36.3919,1.77249e+09,uav2_HEARTBEAT_46,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,37.3945,1.77249e+09,uav2_HEARTBEAT_47,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,40.3501,1.77249e+09,ch0_STATUS_CH_55,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,40.3944,1.77249e+09,uav2_HEARTBEAT_50,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,40.7898,1.77249e+09,uav2_TP_1_51,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,40.7924,1.77249e+09,uav2_TP_1_53,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,40.7939,1.77249e+09,uav2_TP_1_52,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,42.5899,1.77249e+09,uav2_TP_2_55,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,45.398,1.77249e+09,uav2_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,46.0785,1.77249e+09,uav3_TP_2_41,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,47.393,1.77249e+09,uav2_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,47.5759,1.77249e+09,uav3_HEARTBEAT_51,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,48.1403,1.77249e+09,ch1_HEARTBEAT_72,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,48.3891,1.77249e+09,uav2_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,49.3891,1.77249e+09,uav2_HEARTBEAT_63,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,49.391,1.77249e+09,uav2_TP_0_64,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,49.3915,1.77249e+09,uav2_TP_0_65,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,51.324,1.77249e+09,ch0_HEARTBEAT_68,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,52.8954,1.77249e+09,sink_gateway_ACK_uav2_TP_0_64,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,53.1391,1.77249e+09,ch1_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,54.3814,1.77249e+09,uav1_TP_0_21,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,54.3848,1.77249e+09,uav1_TP_0_23,WEATHER_DROP,fault_injector
