run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_1,unknown,0,1772487354986232060,2.003,1.77249e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.003,1.77249e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.003,1.77249e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.003,1.77249e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.003,1.77249e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.003,1.77249e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.003,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.00312,1.77249e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.00312,1.77249e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.00312,1.77249e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.00312,1.77249e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.00312,1.77249e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.00312,1.77249e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.00312,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,3.00448,1.77249e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,3.00448,1.77249e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,3.00448,1.77249e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,3.00448,1.77249e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,3.00448,1.77249e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,3.00448,1.77249e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,3.00448,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00345,1.77249e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00345,1.77249e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00345,1.77249e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00345,1.77249e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00345,1.77249e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00345,1.77249e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00345,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00363,1.77249e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00363,1.77249e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00363,1.77249e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00363,1.77249e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00363,1.77249e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00363,1.77249e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00363,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,5.00553,1.77249e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,5.00553,1.77249e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,5.00553,1.77249e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,5.00553,1.77249e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,5.00553,1.77249e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,5.00553,1.77249e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,5.00553,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.00308,1.77249e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.00308,1.77249e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.00308,1.77249e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.00308,1.77249e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.00308,1.77249e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.00308,1.77249e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.00308,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.00342,1.77249e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.00342,1.77249e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.00342,1.77249e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.00342,1.77249e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.00342,1.77249e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.00342,1.77249e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.00342,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,7.02189,1.77249e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,7.02189,1.77249e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,7.02189,1.77249e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,7.02189,1.77249e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,7.02189,1.77249e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,7.02189,1.77249e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,7.02189,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.01532,1.77249e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.01532,1.77249e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.01532,1.77249e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.01532,1.77249e+09,uav1,0,0,100,false,0,0,0,0
