run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_1,unknown,0,1772487354986232060,206.004,1.77249e+09,uav1_charge_req_232,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,6374.92,7001.82,-1,7001.82,false,41.3467,39.1711,-1,-1,false,0,p_edf,0,78.9549,60.5567,0,1,1,4.07646,4.07646,
ugv_p_edf_1,unknown,0,1772487354986232060,224.025,1.77249e+09,uav3_charge_req_247,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,4479.79,5001.42,-1,5001.42,false,35.8726,34.4033,-1,-1,false,0,p_edf,0,69.3961,65.3424,0,1,1,9.12664,13.6718,
ugv_p_edf_1,unknown,0,1772487354986232060,236.006,1.77249e+09,uav2_charge_req_318,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,137.763,1001.99,-1,1001.99,false,32.041,31.7278,-1,-1,false,0,p_edf,0,64.0821,67.9717,0,1,1,7.42039,13.1668,
ugv_p_edf_1,unknown,0,1772487354986232060,282.005,1.77249e+09,ch0_charge_req_336,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,5210.08,6001.55,-1,6001.55,false,30.44,28.9664,-1,-1,false,0,p_edf,1,116.844,75.8562,0,1,0.8,7.12218,12.9844,WEATHER_DROP:1
ugv_p_edf_1,unknown,0,1772487354986232060,334.08,1.77249e+09,ch1_charge_req_400,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,8502.86,false,18.5304,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,354.006,1.77249e+09,uav1_charge_req_397,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,4033.74,false,38.2274,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,462.011,1.77249e+09,uav3_charge_req_507,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,3956.04,3999.84,-1,3999.84,false,34.5092,28.0072,-1,-1,false,0,p_edf,0,56.6717,72.059,1,2,0.818182,784.116,4208.77,WEATHER_DROP:3
ugv_p_edf_1,unknown,0,1772487354986232060,472.007,1.77249e+09,uav3_charge_req_489,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30427.2,false,34.5092,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,614.015,1.77249e+09,ch0_charge_req_745,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,198.664,992.639,-1,992.639,false,30.6466,30.347,-1,-1,false,0,p_edf,1,122.587,74.3724,0,1,0.846154,642.176,3509.67,WEATHER_DROP:3
ugv_p_edf_1,unknown,0,1772487354986232060,662.017,1.77249e+09,uav2_charge_req_822,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,137.541,1000,-1,1000,false,32.3407,32.0434,-1,-1,false,0,p_edf,0,64.6815,67.6718,0,1,0.857143,589.056,3160.12,WEATHER_DROP:3
