run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_edf_1,unknown,0,1772487354986232060,203.18,1.77249e+09,uav1_charge_req_232,uav1,0,41.3467,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,222.625,1.77249e+09,uav3_charge_req_247,uav3,0,35.8726,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,233.392,1.77249e+09,uav2_charge_req_318,uav2,0,32.041,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,275.325,1.77249e+09,ch0_charge_req_336,ch0,1,30.44,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,324.144,1.77249e+09,ch1_charge_req_400,ch1,1,18.5304,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,349.156,1.77249e+09,uav1_charge_req_397,uav1,0,38.2274,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,442.577,1.77249e+09,uav3_charge_req_489,uav3,0,34.5092,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,456.577,1.77249e+09,uav3_charge_req_507,uav3,0,34.5092,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,611.338,1.77249e+09,ch0_charge_req_745,ch0,1,30.6466,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,659.397,1.77249e+09,uav2_charge_req_822,uav2,0,32.3407,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,699.36,1.77249e+09,ch1_charge_req_898,ch1,1,18.4524,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,784.331,1.77249e+09,ch0_charge_req_960,ch0,1,30.622,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,796.359,1.77249e+09,ch0_charge_req_974,ch0,1,30.622,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,832.091,1.77249e+09,uav3_charge_req_903,uav3,0,35.3409,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,873.197,1.77249e+09,uav1_charge_req_946,uav1,0,41.4624,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1105.4,1.77249e+09,uav2_charge_req_1352,uav2,0,32.5909,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1140.29,1.77249e+09,uav3_charge_req_1327,uav3,0,35.9604,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1184.93,1.77249e+09,uav1_charge_req_1379,uav1,0,40.0643,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1266.91,1.77249e+09,uav2_charge_req_1543,uav2,0,32.4116,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1362.36,1.77249e+09,ch1_charge_req_1644,ch1,1,18.4909,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1377.36,1.77249e+09,ch0_charge_req_1637,ch0,1,30.5125,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1388.37,1.77249e+09,ch0_charge_req_1652,ch0,1,30.5125,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1552.29,1.77249e+09,uav3_charge_req_1773,uav3,0,35.4622,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1561.93,1.77249e+09,uav1_charge_req_1778,uav1,0,42.7258,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1730.97,1.77249e+09,uav2_charge_req_2097,uav2,0,32.1174,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1886.99,1.77249e+09,uav3_charge_req_2235,uav3,0,34.4767,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1966.37,1.77249e+09,ch0_charge_req_2295,ch0,1,30.4169,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,2022.36,1.77249e+09,ch1_charge_req_2378,ch1,1,18.4293,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,2104.93,1.77249e+09,uav1_charge_req_2429,uav1,0,40.4086,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,2181.43,1.77249e+09,uav2_charge_req_2630,uav2,0,32.1581,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,2328.49,1.77249e+09,uav3_charge_req_2706,uav3,0,36.2455,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,2418.14,1.77249e+09,uav1_charge_req_2864,uav1,0,39.9615,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,2522.35,1.77249e+09,ch0_charge_req_2929,ch0,1,30.4151,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,2532.37,1.77249e+09,ch0_charge_req_2943,ch0,1,30.4151,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,2623.43,1.77249e+09,ch1_charge_req_3051,ch1,1,18.4293,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,2784,1.77249e+09,uav3_charge_req_3198,uav3,0,34.5493,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,2803.42,1.77249e+09,uav2_charge_req_3365,uav2,0,32.4473,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,2838.15,1.77249e+09,uav1_charge_req_3308,uav1,0,42.0516,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,3129.37,1.77249e+09,ch1_charge_req_3613,ch1,1,18.4808,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,3141.37,1.77249e+09,ch1_charge_req_3630,ch1,1,18.4808,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,3151.36,1.77249e+09,ch0_charge_req_3646,ch0,1,30.5794,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,3339.66,1.77249e+09,uav1_charge_req_3850,uav1,0,40.913,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,3429.42,1.77249e+09,uav2_charge_req_4109,uav2,0,32.2991,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,3437.01,1.77249e+09,uav3_charge_req_3938,uav3,0,37.1217,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,3674.88,1.77249e+09,uav1_charge_req_4310,uav1,0,41.429,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,3764.76,1.77249e+09,uav2_charge_req_4619,uav2,0,31.7605,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,3773.71,1.77249e+09,uav3_charge_req_4409,uav3,0,34.1928,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,3818.36,1.77249e+09,ch0_charge_req_4396,ch0,1,30.4961,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,3831.43,1.77249e+09,ch1_charge_req_4400,ch1,1,18.5626,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4093.88,1.77249e+09,uav1_charge_req_4772,uav1,0,39.4969,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4214.56,1.77249e+09,ch0_charge_req_4966,ch0,1,30.5044,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4225.21,1.77249e+09,uav3_charge_req_4898,uav3,0,33.5694,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4229.24,1.77249e+09,uav2_charge_req_5163,uav2,0,32.0869,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4241.75,1.77249e+09,uav2_charge_req_5180,uav2,0,32.0869,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4253.74,1.77249e+09,uav2_charge_req_5193,uav2,0,32.0869,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4263.77,1.77249e+09,uav2_charge_req_5204,uav2,0,32.0869,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4275.74,1.77249e+09,uav2_charge_req_5217,uav2,0,32.0869,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4287.74,1.77249e+09,uav2_charge_req_5230,uav2,0,32.0869,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4474.37,1.77249e+09,ch1_charge_req_5212,ch1,1,18.4821,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4507.88,1.77249e+09,uav1_charge_req_5213,uav1,0,42.017,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4551.95,1.77249e+09,uav2_charge_req_5666,uav2,0,32.8921,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4666.72,1.77249e+09,uav3_charge_req_5371,uav3,0,36.3033,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4685.22,1.77249e+09,uav3_charge_req_5398,uav3,0,36.3033,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4699.22,1.77249e+09,uav3_charge_req_5413,uav3,0,36.3033,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4711.22,1.77249e+09,uav3_charge_req_5426,uav3,0,36.3033,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4781.56,1.77249e+09,ch0_charge_req_5647,ch0,1,30.5044,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,4932.89,1.77249e+09,uav1_charge_req_5681,uav1,0,38.4253,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,5071.96,1.77249e+09,uav2_charge_req_6285,uav2,0,31.8569,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,5141.38,1.77249e+09,ch1_charge_req_6012,ch1,1,18.5619,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,5220.23,1.77249e+09,uav3_charge_req_5974,uav3,0,34.5269,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,5352.89,1.77249e+09,uav1_charge_req_6131,uav1,0,42.2313,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,5358.57,1.77249e+09,ch0_charge_req_6344,ch0,1,30.5863,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,5541.97,1.77249e+09,uav2_charge_req_6839,uav2,0,32.0647,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,5667.23,1.77249e+09,uav3_charge_req_6458,uav3,0,34.5269,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,5755.78,1.77249e+09,ch0_charge_req_6905,ch0,1,30.5863,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,5766.77,1.77249e+09,ch0_charge_req_6920,ch0,1,30.4885,1.77249e+09
