run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_edf_1,unknown,0,1772487354986232060,395.135,1.77249e+09,ch1,1,BATTERY_DEAD,0.0719036,7,6
ugv_p_edf_1,unknown,0,1772487354986232060,939.579,1.77249e+09,uav3,0,BATTERY_DEAD,0.263901,7,5
ugv_p_edf_1,unknown,0,1772487354986232060,998.221,1.77249e+09,uav1,0,BATTERY_DEAD,0.197837,7,4
ugv_p_edf_1,unknown,0,1772487354986232060,1668.79,1.77249e+09,uav3,0,BATTERY_DEAD,0.178666,7,3
ugv_p_edf_1,unknown,0,1772487354986232060,2228.43,1.77249e+09,uav1,0,BATTERY_DEAD,0.097474,7,2
ugv_p_edf_1,unknown,0,1772487354986232060,3469.66,1.77249e+09,uav1,0,BATTERY_DEAD,0.17352,7,1
ugv_p_edf_1,unknown,0,1772487354986232060,3539.45,1.77249e+09,uav2,0,BATTERY_DEAD,0.170785,7,0
ugv_p_edf_1,unknown,0,1772487354986232060,3555,1.77249e+09,uav3,0,BATTERY_DEAD,0.057114,7,0
ugv_p_edf_1,unknown,0,1772487354986232060,3938.35,1.77249e+09,ch0,1,BATTERY_DEAD,0.0331839,7,0
ugv_p_edf_1,unknown,0,1772487354986232060,4336.75,1.77249e+09,uav2,0,BATTERY_DEAD,0.06329,7,0
ugv_p_edf_1,unknown,0,1772487354986232060,5482.57,1.77249e+09,ch0,1,BATTERY_DEAD,0.176147,7,0
ugv_p_edf_1,unknown,0,1772487354986232060,5879.39,1.77249e+09,ch1,1,BATTERY_DEAD,0.108779,7,0
ugv_p_edf_1,unknown,0,1772487354986232060,6568.96,1.77249e+09,uav2,0,BATTERY_DEAD,0.0448999,7,0
ugv_p_edf_1,unknown,0,1772487354986232060,7105.78,1.77249e+09,ch0,1,BATTERY_DEAD,0.0250848,7,0
ugv_p_edf_1,unknown,0,1772487354986232060,9325.01,1.7725e+09,ch0,1,BATTERY_DEAD,0.114478,7,0
ugv_p_edf_1,unknown,0,1772487354986232060,9826.62,1.7725e+09,ch1,1,BATTERY_DEAD,0.0573085,7,0
ugv_p_edf_1,unknown,0,1772487354986232060,10283.2,1.7725e+09,ch0,1,BATTERY_DEAD,0.153542,7,0
