run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_1,unknown,0,1772487354986232060,1.39172,1.77249e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,1.5694,1.77249e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.1519,1.77249e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.21036,1.77249e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77249e+09,13
ugv_p_edf_1,unknown,0,1772487354986232060,2.21085,1.77249e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77249e+09,26
ugv_p_edf_1,unknown,0,1772487354986232060,2.21089,1.77249e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77249e+09,53
ugv_p_edf_1,unknown,0,1772487354986232060,2.21092,1.77249e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77249e+09,45
ugv_p_edf_1,unknown,0,1772487354986232060,2.21173,1.77249e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77249e+09,37
ugv_p_edf_1,unknown,0,1772487354986232060,2.21177,1.77249e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77249e+09,39
ugv_p_edf_1,unknown,0,1772487354986232060,2.2118,1.77249e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77249e+09,39
ugv_p_edf_1,unknown,0,1772487354986232060,2.21956,1.77249e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.39878,1.77249e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.57605,1.77249e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,3.15242,1.77249e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,3.32464,1.77249e+09,ch0_HEARTBEAT_2,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,3.39015,1.77249e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,3.56892,1.77249e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.13837,1.77249e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.32427,1.77249e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.72757,1.77249e+09,DEP_ACK_ch0_0,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.72851,1.77249e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.73032,1.77249e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,5.13593,1.77249e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,5.13811,1.77249e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77249e+09,16
ugv_p_edf_1,unknown,0,1772487354986232060,5.15269,1.77249e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,5.32409,1.77249e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,5.35729,1.77249e+09,ch0_STATUS_CH_6,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,16
ugv_p_edf_1,unknown,0,1772487354986232060,5.39661,1.77249e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,5.57222,1.77249e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.13573,1.77249e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.1533,1.77249e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.21475,1.77249e+09,DEP_ch1_9,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77249e+09,45
ugv_p_edf_1,unknown,0,1772487354986232060,6.22087,1.77249e+09,DEP_ACK_ch1_2,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.22109,1.77249e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.32263,1.77249e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.38963,1.77249e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.56989,1.77249e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,7.13688,1.77249e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,7.15655,1.77249e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,7.22168,1.77249e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,7.32344,1.77249e+09,ch0_HEARTBEAT_10,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,7.38818,1.77249e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,7.57115,1.77249e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.13542,1.77249e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.15229,1.77249e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.21024,1.77249e+09,MOTION_START_uav3_10,1,MOTION_START,coverage_planner,uav3,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.21037,1.77249e+09,MOTION_START_uav1_11,1,MOTION_START,coverage_planner,uav1,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.21039,1.77249e+09,MOTION_START_uav2_12,1,MOTION_START,coverage_planner,uav2,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.21041,1.77249e+09,MOTION_START_ch0_13,1,MOTION_START,coverage_planner,ch0,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.21043,1.77249e+09,MOTION_START_ch1_14,1,MOTION_START,coverage_planner,ch1,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.21045,1.77249e+09,MOTION_START_ugv_1_15,1,MOTION_START,coverage_planner,ugv_1,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.21047,1.77249e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.21488,1.77249e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.38805,1.77249e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.57048,1.77249e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,9.13924,1.77249e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,9.15572,1.77249e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,9.3224,1.77249e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
