run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_1,unknown,0,1772487354986232060,1.00492,1.77249e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2.00306,1.77249e+09,10,2,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2.00315,1.77249e+09,10,2,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,3.00456,1.77249e+09,10,13,3,0,0.230769,7.09335,8.7882,2.04824,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00357,1.77249e+09,10,17,6,2,0.352941,5.04653,8.57647,2.68621,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00367,1.77249e+09,10,17,6,2,0.352941,5.04653,8.57647,2.68621,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,5.00564,1.77249e+09,10,27,19,2,0.703704,402.031,2517.29,281.77,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00322,1.77249e+09,10,34,25,4,0.735294,305.972,2516.67,212.88,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00346,1.77249e+09,10,34,25,4,0.735294,305.972,2516.67,212.88,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,7.02196,1.77249e+09,10,43,31,4,0.72093,247.262,2515.87,170.719,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01534,1.77249e+09,10,49,35,10,0.714286,362.419,2517.46,445.269,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01546,1.77249e+09,10,49,35,10,0.714286,362.419,2517.46,445.269,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,9.01643,1.77249e+09,10,62,41,10,0.66129,310.607,2517.21,379.499,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0031,1.77249e+09,10,69,47,17,0.681159,271.245,2516.4,330.414,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0033,1.77249e+09,10,69,47,17,0.681159,271.245,2516.4,330.414,0,0,-1,0,0,-1
