run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_1,unknown,0,1772487354986232060,2.00304,1.77249e+09,rainy,16.7729,5.06051,303.956,5.77204
ugv_p_edf_1,unknown,0,1772487354986232060,2.00313,1.77249e+09,rainy,16.7729,5.06051,303.956,5.77204
ugv_p_edf_1,unknown,0,1772487354986232060,3.00453,1.77249e+09,rainy,16.6291,5.71934,297.991,5.69028
ugv_p_edf_1,unknown,0,1772487354986232060,4.00355,1.77249e+09,rainy,17.0725,5.62476,301.6,5.41602
ugv_p_edf_1,unknown,0,1772487354986232060,4.00365,1.77249e+09,rainy,17.0725,5.62476,301.6,5.41602
ugv_p_edf_1,unknown,0,1772487354986232060,5.00561,1.77249e+09,rainy,16.8485,6.03746,299.091,5.19927
ugv_p_edf_1,unknown,0,1772487354986232060,6.00316,1.77249e+09,rainy,16.8346,4.58225,297.83,6.13778
ugv_p_edf_1,unknown,0,1772487354986232060,6.00344,1.77249e+09,rainy,16.8346,4.58225,297.83,6.13778
ugv_p_edf_1,unknown,0,1772487354986232060,7.02193,1.77249e+09,rainy,16.7172,4.79786,300.99,5.43064
ugv_p_edf_1,unknown,0,1772487354986232060,8.01534,1.77249e+09,rainy,16.5012,3.73689,300.934,4.94976
ugv_p_edf_1,unknown,0,1772487354986232060,8.01545,1.77249e+09,rainy,16.5012,3.73689,300.934,4.94976
ugv_p_edf_1,unknown,0,1772487354986232060,9.01637,1.77249e+09,rainy,16.2168,3.95569,306.742,4.43212
ugv_p_edf_1,unknown,0,1772487354986232060,10.0031,1.77249e+09,rainy,15.9157,3.96369,308.929,3.742
ugv_p_edf_1,unknown,0,1772487354986232060,10.0033,1.77249e+09,rainy,15.9157,3.96369,308.929,3.742
ugv_p_edf_1,unknown,0,1772487354986232060,11.0029,1.77249e+09,rainy,15.5157,4.6355,308.742,3.2353
ugv_p_edf_1,unknown,0,1772487354986232060,12.003,1.77249e+09,rainy,15.4214,5.25811,303.836,2.90039
ugv_p_edf_1,unknown,0,1772487354986232060,12.0031,1.77249e+09,rainy,15.4214,5.25811,303.836,2.90039
ugv_p_edf_1,unknown,0,1772487354986232060,13.0113,1.77249e+09,rainy,15.8227,5.42652,303.587,2.7294
ugv_p_edf_1,unknown,0,1772487354986232060,14.0054,1.77249e+09,stormy,14.8013,6.86288,288.446,3.66492
ugv_p_edf_1,unknown,0,1772487354986232060,14.0056,1.77249e+09,stormy,14.8013,6.86288,288.446,3.66492
ugv_p_edf_1,unknown,0,1772487354986232060,15.0027,1.77249e+09,stormy,14.2843,6.64451,285.052,3.88985
ugv_p_edf_1,unknown,0,1772487354986232060,16.0027,1.77249e+09,stormy,14.2446,8.57576,301.109,4.77739
ugv_p_edf_1,unknown,0,1772487354986232060,16.0028,1.77249e+09,stormy,14.2446,8.57576,301.109,4.77739
ugv_p_edf_1,unknown,0,1772487354986232060,17.0264,1.77249e+09,stormy,14.7728,7.43168,295.345,5.51186
ugv_p_edf_1,unknown,0,1772487354986232060,18.006,1.77249e+09,stormy,14.5776,9.63313,281.665,5.28676
ugv_p_edf_1,unknown,0,1772487354986232060,18.0062,1.77249e+09,stormy,14.5776,9.63313,281.665,5.28676
ugv_p_edf_1,unknown,0,1772487354986232060,19.0036,1.77249e+09,stormy,14.4965,10.6078,296.14,6.02445
ugv_p_edf_1,unknown,0,1772487354986232060,20.0029,1.77249e+09,stormy,13.2233,11.905,294.387,6.93188
ugv_p_edf_1,unknown,0,1772487354986232060,20.003,1.77249e+09,stormy,13.2233,11.905,294.387,6.93188
ugv_p_edf_1,unknown,0,1772487354986232060,21.003,1.77249e+09,stormy,13.2603,11.1452,302.052,6.86266
ugv_p_edf_1,unknown,0,1772487354986232060,22.0116,1.77249e+09,stormy,14.0387,11.5859,303.258,6.09336
ugv_p_edf_1,unknown,0,1772487354986232060,22.0117,1.77249e+09,stormy,14.0387,11.5859,303.258,6.09336
