run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_edf_1,unknown,0,1772487354986232060,358.135,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_435,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,363.136,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_442,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,365.135,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_449,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,364.146,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_445,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,366.135,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_453,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,367.14,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_457,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,369.135,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_464,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,368.135,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_460,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,371.136,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_471,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,370.136,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_467,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,372.135,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_475,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,374.166,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,376.143,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_489,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,377.135,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_492,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,379.154,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_498,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,378.136,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_495,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,380.135,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_501,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,381.161,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,382.137,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,383.135,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,385.136,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,384.142,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,386.143,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,387.141,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,389.135,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,388.135,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,391.137,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,390.135,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,393.138,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,392.151,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,894.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_971,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,898.58,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_977,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,899.578,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_980,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,901.58,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_986,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,900.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_983,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,903.578,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_992,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,902.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_989,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,905.578,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_998,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,904.578,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_995,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,906.58,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1001,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,907.58,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1004,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,909.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1010,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
