run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_edf_1,unknown,0,1772487354986232060,2.0024,1.77249e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2.0024,1.77249e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00293,1.77249e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,1.77249e+09,true,4.41439,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00293,1.77249e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,1.77249e+09,true,2.0046,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00293,1.77249e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,1.77249e+09,true,2.58013,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00293,1.77249e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00293,1.77249e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77249e+09,1.77249e+09,true,4.83287,1,0,0,13,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00293,1.77249e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77249e+09,1.77249e+09,true,7.51781,1,0,0,26,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00293,1.77249e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77249e+09,-1,false,-1,0,-1,-1,53,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00293,1.77249e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77249e+09,1.77249e+09,true,8.92936,1,0,0,45,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00293,1.77249e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77249e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00293,1.77249e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77249e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00293,1.77249e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77249e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00293,1.77249e+09,ch0_HEARTBEAT_2,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00293,1.77249e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00293,1.77249e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77249e+09,-1,false,-1,1,-1,-1,37,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,4.00293,1.77249e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,1.77249e+09,true,0.695804,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,ch0_STATUS_CH_6,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,1.77249e+09,true,4.03093,2,2,18,16,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,1.77249e+09,true,1.50689,2,2,0,0,false,,,-1
