run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_edf_1,unknown,0,1772487354986232060,203.527,1.77249e+09,uav1_charge_req_232,ugv_1_charge_decision_uav1_1772487558509606134,1.77249e+09,ACCEPTED,,6376.1
ugv_p_edf_1,unknown,0,1772487354986232060,223.055,1.77249e+09,uav3_charge_req_247,ugv_1_charge_decision_uav3_1772487578027245006,1.77249e+09,ACCEPTED,,4486.48
ugv_p_edf_1,unknown,0,1772487354986232060,233.528,1.77249e+09,uav2_charge_req_318,ugv_1_charge_decision_uav2_1772487588510281290,1.77249e+09,ACCEPTED,,140.489
ugv_p_edf_1,unknown,0,1772487354986232060,280.53,1.77249e+09,ch0_charge_req_336,ugv_1_charge_decision_ch0_1772487635509894740,1.77249e+09,ACCEPTED,,5207.5
ugv_p_edf_1,unknown,0,1772487354986232060,402.529,1.77249e+09,uav1_charge_req_397,ugv_1_charge_decision_uav1_1772487750510024450,1.77249e+09,ACCEPTED,,53377
ugv_p_edf_1,unknown,0,1772487354986232060,460.536,1.77249e+09,uav3_charge_req_507,ugv_1_charge_decision_uav3_1772487815514739950,1.77249e+09,ACCEPTED,,3959.14
ugv_p_edf_1,unknown,0,1772487354986232060,611.531,1.77249e+09,ch0_charge_req_745,ugv_1_charge_decision_ch0_1772487966514530040,1.77249e+09,ACCEPTED,,195.18
ugv_p_edf_1,unknown,0,1772487354986232060,659.534,1.77249e+09,uav2_charge_req_822,ugv_1_charge_decision_uav2_1772488014515993819,1.77249e+09,ACCEPTED,,140.114
ugv_p_edf_1,unknown,0,1772487354986232060,699.574,1.77249e+09,ch1_charge_req_898,ugv_1_charge_decision_ch1_1772488054554974192,1.77249e+09,ACCEPTED,,215.188
ugv_p_edf_1,unknown,0,1772487354986232060,796.54,1.77249e+09,ch0_charge_req_974,ugv_1_charge_decision_ch0_1772488151521888968,1.77249e+09,ACCEPTED,,2182.27
ugv_p_edf_1,unknown,0,1772487354986232060,1107.54,1.77249e+09,uav2_charge_req_1352,ugv_1_charge_decision_uav2_1772488462524741179,1.77249e+09,ACCEPTED,,2143.98
ugv_p_edf_1,unknown,0,1772487354986232060,1140.55,1.77249e+09,uav3_charge_req_1327,ugv_1_charge_decision_uav3_1772488495522642708,1.77249e+09,ACCEPTED,,4738.28
ugv_p_edf_1,unknown,0,1772487354986232060,1185.04,1.77249e+09,uav1_charge_req_1379,ugv_1_charge_decision_uav1_1772488540022900904,1.77249e+09,ACCEPTED,,2615.73
ugv_p_edf_1,unknown,0,1772487354986232060,1267.04,1.77249e+09,uav2_charge_req_1543,ugv_1_charge_decision_uav2_1772488622023425048,1.77249e+09,ACCEPTED,,2640.78
ugv_p_edf_1,unknown,0,1772487354986232060,1362.54,1.77249e+09,ch1_charge_req_1644,ugv_1_charge_decision_ch1_1772488717523910918,1.77249e+09,ACCEPTED,,187.87
ugv_p_edf_1,unknown,0,1772487354986232060,1388.54,1.77249e+09,ch0_charge_req_1652,ugv_1_charge_decision_ch0_1772488743524919623,1.77249e+09,ACCEPTED,,179.48
ugv_p_edf_1,unknown,0,1772487354986232060,1690.04,1.77249e+09,uav1_charge_req_1778,ugv_1_charge_decision_uav1_1772489045025061686,1.77249e+09,ACCEPTED,,139617
ugv_p_edf_1,unknown,0,1772487354986232060,1731.05,1.77249e+09,uav2_charge_req_2097,ugv_1_charge_decision_uav2_1772489086028570937,1.77249e+09,ACCEPTED,,2644.25
ugv_p_edf_1,unknown,0,1772487354986232060,1887.05,1.77249e+09,uav3_charge_req_2235,ugv_1_charge_decision_uav3_1772489242026814430,1.77249e+09,ACCEPTED,,2054.05
ugv_p_edf_1,unknown,0,1772487354986232060,1966.54,1.77249e+09,ch0_charge_req_2295,ugv_1_charge_decision_ch0_1772489321525632546,1.77249e+09,ACCEPTED,,2206.42
ugv_p_edf_1,unknown,0,1772487354986232060,2022.54,1.77249e+09,ch1_charge_req_2378,ugv_1_charge_decision_ch1_1772489377529156987,1.77249e+09,ACCEPTED,,188.575
ugv_p_edf_1,unknown,0,1772487354986232060,2260.05,1.77249e+09,uav2_charge_req_2630,ugv_1_charge_decision_uav2_1772489615026016801,1.77249e+09,ACCEPTED,,78621
ugv_p_edf_1,unknown,0,1772487354986232060,2333.04,1.77249e+09,uav3_charge_req_2706,ugv_1_charge_decision_uav3_1772489683526863238,1.77249e+09,ACCEPTED,,11053
ugv_p_edf_1,unknown,0,1772487354986232060,2418.54,1.77249e+09,uav1_charge_req_2864,ugv_1_charge_decision_uav1_1772489773526110971,1.77249e+09,ACCEPTED,,2906.2
ugv_p_edf_1,unknown,0,1772487354986232060,2557.04,1.77249e+09,ch0_charge_req_2943,ugv_1_charge_decision_ch0_1772489912028533302,1.77249e+09,ACCEPTED,,24676.9
ugv_p_edf_1,unknown,0,1772487354986232060,2623.59,1.77249e+09,ch1_charge_req_3051,ugv_1_charge_decision_ch1_1772489978575322290,1.77249e+09,ACCEPTED,,165.124
ugv_p_edf_1,unknown,0,1772487354986232060,2885.05,1.77249e+09,uav1_charge_req_3308,ugv_1_charge_decision_uav1_1772490240034851483,1.77249e+09,ACCEPTED,,58407.4
ugv_p_edf_1,unknown,0,1772487354986232060,2885.56,1.77249e+09,uav3_charge_req_3198,ugv_1_charge_decision_uav3_1772490240534968732,1.77249e+09,ACCEPTED,,103558
ugv_p_edf_1,unknown,0,1772487354986232060,2886.06,1.77249e+09,uav2_charge_req_3365,ugv_1_charge_decision_uav2_1772490241035724232,1.77249e+09,ACCEPTED,,82645.6
ugv_p_edf_1,unknown,0,1772487354986232060,3148.56,1.77249e+09,ch1_charge_req_3630,ugv_1_charge_decision_ch1_1772490498545445460,1.77249e+09,ACCEPTED,,7189
ugv_p_edf_1,unknown,0,1772487354986232060,3202.06,1.77249e+09,ch0_charge_req_3646,ugv_1_charge_decision_ch0_1772490557037656607,1.77249e+09,ACCEPTED,,50704.9
ugv_p_edf_1,unknown,0,1772487354986232060,3517.06,1.77249e+09,uav3_charge_req_3938,ugv_1_charge_decision_uav3_1772490872040261341,1.77249e+09,ACCEPTED,,89052.1
ugv_p_edf_1,unknown,0,1772487354986232060,3517.57,1.77249e+09,uav2_charge_req_4109,ugv_1_charge_decision_uav2_1772490872550292273,1.77249e+09,ACCEPTED,,88151.3
ugv_p_edf_1,unknown,0,1772487354986232060,3675.06,1.77249e+09,uav1_charge_req_4310,ugv_1_charge_decision_uav1_1772491030040881978,1.77249e+09,ACCEPTED,,7179.3
ugv_p_edf_1,unknown,0,1772487354986232060,3765.06,1.77249e+09,uav2_charge_req_4619,ugv_1_charge_decision_uav2_1772491120040227013,1.77249e+09,ACCEPTED,,300.966
ugv_p_edf_1,unknown,0,1772487354986232060,3774.06,1.77249e+09,uav3_charge_req_4409,ugv_1_charge_decision_uav3_1772491129045770001,1.77249e+09,ACCEPTED,,2852.98
ugv_p_edf_1,unknown,0,1772487354986232060,3885.06,1.77249e+09,ch1_charge_req_4400,ugv_1_charge_decision_ch1_1772491240040841611,1.77249e+09,ACCEPTED,,53626.5
ugv_p_edf_1,unknown,0,1772487354986232060,4096.56,1.77249e+09,uav1_charge_req_4772,ugv_1_charge_decision_uav1_1772491449045260595,1.77249e+09,ACCEPTED,,2686.48
ugv_p_edf_1,unknown,0,1772487354986232060,4215.06,1.77249e+09,ch0_charge_req_4966,ugv_1_charge_decision_ch0_1772491570041875528,1.77249e+09,ACCEPTED,,499.951
ugv_p_edf_1,unknown,0,1772487354986232060,4225.56,1.77249e+09,uav3_charge_req_4898,ugv_1_charge_decision_uav3_1772491580542233630,1.77249e+09,ACCEPTED,,350.208
ugv_p_edf_1,unknown,0,1772487354986232060,4303.06,1.77249e+09,uav2_charge_req_5230,ugv_1_charge_decision_uav2_1772491658042359823,1.77249e+09,ACCEPTED,,15321.4
ugv_p_edf_1,unknown,0,1772487354986232060,4474.56,1.77249e+09,ch1_charge_req_5212,ugv_1_charge_decision_ch1_1772491829541325222,1.77249e+09,ACCEPTED,,186.77
ugv_p_edf_1,unknown,0,1772487354986232060,4508.07,1.77249e+09,uav1_charge_req_5213,ugv_1_charge_decision_uav1_1772491863047718008,1.77249e+09,ACCEPTED,,10194.7
ugv_p_edf_1,unknown,0,1772487354986232060,4554.07,1.77249e+09,uav2_charge_req_5666,ugv_1_charge_decision_uav2_1772491907042365201,1.77249e+09,ACCEPTED,,4116.09
ugv_p_edf_1,unknown,0,1772487354986232060,4719.57,1.77249e+09,uav3_charge_req_5426,ugv_1_charge_decision_uav3_1772492074546818662,1.77249e+09,ACCEPTED,,8350.41
ugv_p_edf_1,unknown,0,1772487354986232060,4786.07,1.77249e+09,ch0_charge_req_5647,ugv_1_charge_decision_ch0_1772492141048842470,1.77249e+09,ACCEPTED,,4508.51
ugv_p_edf_1,unknown,0,1772487354986232060,4933.07,1.77249e+09,uav1_charge_req_5681,ugv_1_charge_decision_uav1_1772492288050568465,1.77249e+09,ACCEPTED,,188.57
ugv_p_edf_1,unknown,0,1772487354986232060,5072.07,1.77249e+09,uav2_charge_req_6285,ugv_1_charge_decision_uav2_1772492427053791651,1.77249e+09,ACCEPTED,,115.283
ugv_p_edf_1,unknown,0,1772487354986232060,5141.58,1.77249e+09,ch1_charge_req_6012,ugv_1_charge_decision_ch1_1772492496556778331,1.77249e+09,ACCEPTED,,192.31
ugv_p_edf_1,unknown,0,1772487354986232060,5220.62,1.77249e+09,uav3_charge_req_5974,ugv_1_charge_decision_uav3_1772492575603155571,1.77249e+09,ACCEPTED,,396.899
ugv_p_edf_1,unknown,0,1772487354986232060,5353.08,1.77249e+09,uav1_charge_req_6131,ugv_1_charge_decision_uav1_1772492708055977744,1.77249e+09,ACCEPTED,,9185.27
ugv_p_edf_1,unknown,0,1772487354986232060,5446.57,1.77249e+09,ch0_charge_req_6344,ugv_1_charge_decision_ch0_1772492801555532212,1.77249e+09,ACCEPTED,,88003.5
ugv_p_edf_1,unknown,0,1772487354986232060,5542.08,1.77249e+09,uav2_charge_req_6839,ugv_1_charge_decision_uav2_1772492897057533358,1.77249e+09,ACCEPTED,,114.16
ugv_p_edf_1,unknown,0,1772487354986232060,5667.57,1.77249e+09,uav3_charge_req_6458,ugv_1_charge_decision_uav3_1772493022556047227,1.77249e+09,ACCEPTED,,341.207
ugv_p_edf_1,unknown,0,1772487354986232060,5767.07,1.77249e+09,ch0_charge_req_6920,ugv_1_charge_decision_ch0_1772493122056700041,1.77249e+09,ACCEPTED,,299.402
ugv_p_edf_1,unknown,0,1772487354986232060,5776.57,1.77249e+09,uav1_charge_req_6588,ugv_1_charge_decision_uav1_1772493131558137258,1.77249e+09,ACCEPTED,,12685.7
ugv_p_edf_1,unknown,0,1772487354986232060,6006.58,1.77249e+09,uav2_charge_req_7384,ugv_1_charge_decision_uav2_1772493361557565354,1.77249e+09,ACCEPTED,,2610.39
ugv_p_edf_1,unknown,0,1772487354986232060,6127.58,1.77249e+09,uav3_charge_req_6929,ugv_1_charge_decision_uav3_1772493482558321222,1.77249e+09,ACCEPTED,,21338
ugv_p_edf_1,unknown,0,1772487354986232060,6189.61,1.77249e+09,uav1_charge_req_7038,ugv_1_charge_decision_uav1_1772493544593574958,1.77249e+09,ACCEPTED,,4716.57
ugv_p_edf_1,unknown,0,1772487354986232060,6242.07,1.77249e+09,ch1_charge_req_7370,ugv_1_charge_decision_ch1_1772493597057076668,1.77249e+09,ACCEPTED,,18469.1
ugv_p_edf_1,unknown,0,1772487354986232060,6369.07,1.77249e+09,ch0_charge_req_7627,ugv_1_charge_decision_ch0_1772493724058548840,1.77249e+09,ACCEPTED,,30297.4
ugv_p_edf_1,unknown,0,1772487354986232060,6640.58,1.77249e+09,uav3_charge_req_7449,ugv_1_charge_decision_uav3_1772493995558596377,1.77249e+09,ACCEPTED,,47349.2
ugv_p_edf_1,unknown,0,1772487354986232060,6643.58,1.77249e+09,uav1_charge_req_7495,ugv_1_charge_decision_uav1_1772493998558768642,1.77249e+09,ACCEPTED,,41670.1
ugv_p_edf_1,unknown,0,1772487354986232060,6803.58,1.77249e+09,uav2_charge_req_8440,ugv_1_charge_decision_uav2_1772494158561407470,1.77249e+09,ACCEPTED,,4403.4
ugv_p_edf_1,unknown,0,1772487354986232060,6973.08,1.77249e+09,ch1_charge_req_8248,ugv_1_charge_decision_ch1_1772494328063611754,1.77249e+09,ACCEPTED,,483.389
ugv_p_edf_1,unknown,0,1772487354986232060,7090.59,1.77249e+09,uav1_charge_req_8022,ugv_1_charge_decision_uav1_1772494445565134574,1.77249e+09,ACCEPTED,,4690
ugv_p_edf_1,unknown,0,1772487354986232060,7138.09,1.77249e+09,uav3_charge_req_8022,ugv_1_charge_decision_uav3_1772494493066332918,1.77249e+09,ACCEPTED,,2823.32
