run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,victim_uav_id,winner_uav_id,victim_role,winner_role,victim_priority,winner_priority,delta_priority,victim_charge_time_s,policy
ugv_p_edf_1,unknown,0,1772487354986232060,280.525,1.77249e+09,uav1,ch0,0,1,-118.336,-116.844,1.49162,77.0003,p_edf
ugv_p_edf_1,unknown,0,1772487354986232060,340.525,1.77249e+09,ch0,ch1,1,1,-172.275,-57.2443,115.031,60.0002,p_edf
ugv_p_edf_1,unknown,0,1772487354986232060,342.025,1.77249e+09,uav3,ch1,0,1,-132.072,-56.1998,75.8721,118.982,p_edf
ugv_p_edf_1,unknown,0,1772487354986232060,460.532,1.77249e+09,ch0,uav3,1,0,-288.64,-56.6717,231.969,118.505,p_edf
ugv_p_edf_1,unknown,0,1772487354986232060,461.033,1.77249e+09,uav2,uav1,0,0,-194.242,-76.3545,117.887,227.508,p_edf
ugv_p_edf_1,unknown,0,1772487354986232060,662.032,1.77249e+09,uav3,uav2,0,0,-170.068,-63.4946,106.573,201.502,p_edf
ugv_p_edf_1,unknown,0,1772487354986232060,702.033,1.77249e+09,ch0,ch1,1,1,-206.905,-71.8426,135.062,90.503,p_edf
ugv_p_edf_1,unknown,0,1772487354986232060,1187.55,1.77249e+09,uav2,uav1,0,0,-107.938,-77.1806,30.7577,80.0067,p_edf
ugv_p_edf_1,unknown,0,1772487354986232060,1362.54,1.77249e+09,uav3,ch1,0,1,-190.656,-73.9634,116.693,222.001,p_edf
ugv_p_edf_1,unknown,0,1772487354986232060,1388.54,1.77249e+09,uav1,ch0,0,1,-191.14,-111.206,79.9337,203.502,p_edf
ugv_p_edf_1,unknown,0,1772487354986232060,1966.54,1.77249e+09,uav2,ch0,0,1,-198.462,-119.706,78.7563,235.497,p_edf
ugv_p_edf_1,unknown,0,1772487354986232060,1968.54,1.77249e+09,uav1,ch0,0,1,-161.756,-118.889,42.8673,278.503,p_edf
ugv_p_edf_1,unknown,0,1772487354986232060,2333.04,1.77249e+09,ch1,uav3,1,0,-371.583,-64.2314,307.352,310.497,p_edf
ugv_p_edf_1,unknown,0,1772487354986232060,2886.1,1.77249e+09,ch1,uav2,1,0,-323.707,-16.9995,306.707,262.46,p_edf
ugv_p_edf_1,unknown,0,1772487354986232060,4217.06,1.77249e+09,ch1,ch0,1,1,-333.943,-119.844,214.099,332,p_edf
