run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_edf_1,unknown,0,1772487354986232060,4.73875,1.77249e+09,DEP_uav3_6,1.77249e+09,uav3
ugv_p_edf_1,unknown,0,1772487354986232060,7.23057,1.77249e+09,DEP_uav2_5,1.77249e+09,uav2
ugv_p_edf_1,unknown,0,1772487354986232060,9.72373,1.77249e+09,DEP_uav1_4,1.77249e+09,uav1
ugv_p_edf_1,unknown,0,1772487354986232060,9.95691,1.77249e+09,TASK_REL_ch0_uav1_14,1.77249e+09,uav1
ugv_p_edf_1,unknown,0,1772487354986232060,12.7504,1.77249e+09,TASK_REL_ch1_uav3_28,1.77249e+09,uav3
ugv_p_edf_1,unknown,0,1772487354986232060,15.161,1.77249e+09,TASK_REL_ch1_uav2_27,1.77249e+09,uav2
ugv_p_edf_1,unknown,0,1772487354986232060,26.7943,1.77249e+09,uav2_TP_2_33,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,35.8936,1.77249e+09,uav2_TP_2_31,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,44.7806,1.77249e+09,uav3_TP_2_41,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,52.8946,1.77249e+09,uav2_TP_0_64,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,54.3973,1.77249e+09,uav1_TP_0_63,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,54.9409,1.77249e+09,uav2_TP_0_65,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,55.7162,1.77249e+09,uav1_TP_0_64,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,57.211,1.77249e+09,uav1_TP_3_47,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,59.6931,1.77249e+09,uav1_TP_0_22,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,60.695,1.77249e+09,uav1_TP_3_46,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,61.6901,1.77249e+09,uav1_TP_3_48,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,63.1883,1.77249e+09,uav1_TP_0_21,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,72.3988,1.77249e+09,uav2_TP_1_94,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,75.4011,1.77249e+09,uav2_TP_2_98,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,83.6804,1.77249e+09,uav3_TP_2_83,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,89.9928,1.77249e+09,uav2_TP_2_119,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,90.8943,1.77249e+09,uav2_TP_1_117,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,92.3998,1.77249e+09,uav2_TP_2_121,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,100.108,1.77249e+09,uav3_TP_0_102,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,101.406,1.77249e+09,uav2_TP_0_130,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,102.587,1.77249e+09,uav3_TP_1_106,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,107.406,1.77249e+09,uav2_TP_2_143,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,113.4,1.77249e+09,uav2_TP_1_139,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,119.995,1.77249e+09,uav2_TP_1_161,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,121.687,1.77249e+09,uav1_TP_0_122,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,122.691,1.77249e+09,uav1_TP_0_123,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,125.42,1.77249e+09,uav1_TP_1_135,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,125.422,1.77249e+09,uav1_TP_1_93,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,127.452,1.77249e+09,uav2_TP_2_165,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,128.596,1.77249e+09,uav2_TP_0_174,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,133.892,1.77249e+09,uav2_TP_0_175,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,138.086,1.77249e+09,uav3_TP_1_149,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,144.897,1.77249e+09,uav2_TP_2_186,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,145.44,1.77249e+09,uav2_TP_0_197,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,145.441,1.77249e+09,uav2_TP_0_195,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,153.403,1.77249e+09,uav2_TP_2_209,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,153.914,1.77249e+09,uav2_TP_1_207,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,153.916,1.77249e+09,uav2_TP_1_206,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,156.585,1.77249e+09,uav3_TP_2_169,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,156.585,1.77249e+09,uav3_TP_2_168,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,159.893,1.77249e+09,uav2_TP_1_205,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,160.198,1.77249e+09,uav2_TP_0_217,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,160.198,1.77249e+09,uav2_TP_0_219,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,161.394,1.77249e+09,uav2_TP_0_218,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,167.4,1.77249e+09,uav2_TP_1_228,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,172.085,1.77249e+09,uav3_TP_1_191,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,173.582,1.77249e+09,uav3_TP_0_186,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,175.082,1.77249e+09,uav3_TP_1_193,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,178.19,1.77249e+09,uav1_TP_2_166,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,179.193,1.77249e+09,uav1_TP_1_194,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,179.196,1.77249e+09,uav1_TP_3_170,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,179.196,1.77249e+09,uav1_TP_1_195,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,179.197,1.77249e+09,uav1_TP_2_165,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,180.7,1.77249e+09,uav1_TP_0_184,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,181.899,1.77249e+09,uav2_TP_0_241,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,181.899,1.77249e+09,uav2_TP_0_240,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,183.2,1.77249e+09,uav2_TP_1_249,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,184.195,1.77249e+09,uav1_TP_2_207,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,203.183,1.77249e+09,uav1_charge_req_232,1.77249e+09,ugv_1
ugv_p_edf_1,unknown,0,1772487354986232060,203.53,1.77249e+09,ugv_1_charge_decision_uav1_1772487558509606134,1.77249e+09,uav1
ugv_p_edf_1,unknown,0,1772487354986232060,209.903,1.77249e+09,uav2_TP_2_275,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,213.582,1.77249e+09,uav3_TP_0_227,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,217.895,1.77249e+09,uav2_TP_2_295,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,220.404,1.77249e+09,uav2_TP_1_293,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,222.638,1.77249e+09,uav3_charge_req_247,1.77249e+09,ugv_1
ugv_p_edf_1,unknown,0,1772487354986232060,223.057,1.77249e+09,ugv_1_charge_decision_uav3_1772487578027245006,1.77249e+09,uav3
ugv_p_edf_1,unknown,0,1772487354986232060,225.893,1.77249e+09,uav2_TP_0_305,1.77249e+09,sink_gateway
ugv_p_edf_1,unknown,0,1772487354986232060,225.894,1.77249e+09,uav2_TP_0_304,1.77249e+09,sink_gateway
