run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_1,unknown,0,1772487354986232060,2.21463,1.77249e+09,DEP_sink_gateway_0,1.77249e+09,sink_gateway,0,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,2.21738,1.77249e+09,DEP_ugv_1_1,1.77249e+09,ugv_1,0,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,2.21885,1.77249e+09,DEP_ch1_3,1.77249e+09,ch1,0,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,3.15486,1.77249e+09,uav1_HEARTBEAT_2,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,3.39159,1.77249e+09,uav2_HEARTBEAT_2,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,3.57292,1.77249e+09,uav3_HEARTBEAT_2,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,4.13698,1.77249e+09,ch1_HEARTBEAT_4,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,4.15589,1.77249e+09,uav1_HEARTBEAT_3,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,4.21089,1.77249e+09,DEP_ch1_7,1.77249e+09,ch1,0,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,4.21239,1.77249e+09,DEP_ACK_ch1_1,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,4.32541,1.77249e+09,ch0_HEARTBEAT_3,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,4.39034,1.77249e+09,uav2_HEARTBEAT_3,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,4.57107,1.77249e+09,uav3_HEARTBEAT_3,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,4.72444,1.77249e+09,DEP_ch0_2,1.77249e+09,ch0,0,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,4.7272,1.77249e+09,DEP_uav3_6,1.77249e+09,uav3,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,4.72804,1.77249e+09,DEP_uav2_5,1.77249e+09,uav2,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,4.73149,1.77249e+09,DEP_ACK_ch0_0,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,4.74495,1.77249e+09,DEP_ACK_uav3_0,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,4.75227,1.77249e+09,DEP_ACK_uav2_0,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,5.13579,1.77249e+09,ch1_HEARTBEAT_7,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,5.13702,1.77249e+09,ch1_STATUS_CH_8,1.77249e+09,sink_gateway,1,19,true
ugv_p_edf_1,unknown,0,1772487354986232060,5.1562,1.77249e+09,uav1_HEARTBEAT_4,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,5.32528,1.77249e+09,ch0_HEARTBEAT_5,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,5.35954,1.77249e+09,ch0_STATUS_CH_6,1.77249e+09,sink_gateway,2,18,true
ugv_p_edf_1,unknown,0,1772487354986232060,5.57241,1.77249e+09,uav3_HEARTBEAT_5,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,6.13519,1.77249e+09,ch1_HEARTBEAT_9,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,6.15605,1.77249e+09,uav1_HEARTBEAT_5,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,6.21659,1.77249e+09,DEP_ch1_9,1.77249e+09,ch1,0,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,6.2174,1.77249e+09,DEP_ch0_8,1.77249e+09,ch0,0,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,6.2167,1.77249e+09,DEP_ACK_ch1_2,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,6.39345,1.77249e+09,uav2_HEARTBEAT_6,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,7.13739,1.77249e+09,ch1_HEARTBEAT_11,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,7.15739,1.77249e+09,uav1_HEARTBEAT_6,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,7.22034,1.77249e+09,DEP_uav1_4,1.77249e+09,uav1,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,7.22642,1.77249e+09,DEP_ACK_uav1_0,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,8.13689,1.77249e+09,ch1_HEARTBEAT_13,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,8.15436,1.77249e+09,uav1_HEARTBEAT_8,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,8.22853,1.77249e+09,MOTION_START_uav1_11,1.77249e+09,uav1,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,8.21845,1.77249e+09,MOTION_START_ugv_1_15,1.77249e+09,ugv_1,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,8.22908,1.77249e+09,MOTION_START_uav3_10,1.77249e+09,uav3,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,8.32346,1.77249e+09,ch0_HEARTBEAT_11,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,9.14019,1.77249e+09,ch1_HEARTBEAT_16,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,9.15717,1.77249e+09,uav1_HEARTBEAT_9,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,9.32223,1.77249e+09,ch0_HEARTBEAT_12,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,9.57303,1.77249e+09,uav3_HEARTBEAT_9,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,9.95637,1.77249e+09,TASK_REL_ch0_uav1_14,1.77249e+09,uav1,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,9.95739,1.77249e+09,uav1_ACK_TASK_REL_ch0_uav1_14_11,1.77249e+09,ch0,1,5,true
ugv_p_edf_1,unknown,0,1772487354986232060,10.1371,1.77249e+09,ch1_HEARTBEAT_18,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,10.1406,1.77249e+09,ch1_STATUS_CH_19,1.77249e+09,sink_gateway,1,19,true
ugv_p_edf_1,unknown,0,1772487354986232060,10.1598,1.77249e+09,uav1_HEARTBEAT_12,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,10.3247,1.77249e+09,ch0_HEARTBEAT_15,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,10.3491,1.77249e+09,ch0_STATUS_CH_16,1.77249e+09,sink_gateway,1,19,true
ugv_p_edf_1,unknown,0,1772487354986232060,11.154,1.77249e+09,uav1_HEARTBEAT_13,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,11.323,1.77249e+09,ch0_HEARTBEAT_18,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,11.3919,1.77249e+09,uav2_HEARTBEAT_12,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,11.5729,1.77249e+09,uav3_HEARTBEAT_11,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,12.1387,1.77249e+09,ch1_HEARTBEAT_24,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,12.1583,1.77249e+09,uav1_HEARTBEAT_14,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,12.3244,1.77249e+09,ch0_HEARTBEAT_19,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,12.5744,1.77249e+09,uav3_HEARTBEAT_12,1.77249e+09,sink_gateway,3,0,true
