run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_1,unknown,0,1772487354986232060,2.00246,1.77249e+09,1,HEARTBEAT,2,0,0,0,-1,-1,-1,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00318,1.77249e+09,1,DEPLOYMENT_CMD,7,3,1,0.428571,7.09335,8.7882,2.04824,159528,478584,0.725564
ugv_p_edf_1,unknown,0,1772487354986232060,4.00318,1.77249e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00318,1.77249e+09,1,HEARTBEAT,9,3,1,0.333333,2.99971,4.23096,1.49266,0,0,0.675439
ugv_p_edf_1,unknown,0,1772487354986232060,6.00284,1.77249e+09,1,DEPLOYMENT_CMD,8,7,2,0.875,1081.79,2517.8,421.354,343.835,393.145,0.539723
ugv_p_edf_1,unknown,0,1772487354986232060,6.00284,1.77249e+09,1,STATUS_CH,2,2,0,1,2.02488,3.83033,4.01211,42.6462,42.6462,1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00284,1.77249e+09,1,DEPLOYMENT_ACK,5,4,0,0.8,12.1507,23.0651,8.00801,0,0,0.921053
ugv_p_edf_1,unknown,0,1772487354986232060,6.00284,1.77249e+09,1,HEARTBEAT,19,12,2,0.631579,2.00749,4.43032,2.05138,0,0,0.83241
ugv_p_edf_1,unknown,0,1772487354986232060,8.01521,1.77249e+09,1,STATUS_CH,2,2,0,1,2.02488,3.83033,4.01211,31.9392,31.9392,1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01521,1.77249e+09,1,DEPLOYMENT_CMD,10,10,3,1,1259.05,3888.83,1116.7,392.252,392.252,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,8.01521,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,8.01521,1.77249e+09,1,HEARTBEAT,29,17,7,0.586207,2.09108,4.51669,2.06527,0,0,0.80853
ugv_p_edf_1,unknown,0,1772487354986232060,10.0029,1.77249e+09,1,ACK,1,1,0,1,0.903733,0.903733,-1,15.9953,15.9953,0.8
