run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_1,unknown,0,1772487354986232060,204.153,1.77249e+09,uav1_charge_req_232,uav1,0,DOCK_START,1.77249e+09,7001.82,-1,-1,39.1711,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,223.57,1.77249e+09,uav3_charge_req_247,uav3,0,DOCK_START,1.77249e+09,5001.42,-1,-1,34.4033,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,234.39,1.77249e+09,uav2_charge_req_318,uav2,0,DOCK_START,1.77249e+09,1001.99,-1,-1,31.7278,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,281.152,1.77249e+09,uav1_charge_req_232,uav1,0,DOCK_END,1.77249e+09,-1,76.9989,15.1723,39.1711,58.8754,77
ugv_p_edf_1,unknown,0,1772487354986232060,281.324,1.77249e+09,ch0_charge_req_336,ch0,1,DOCK_START,1.77249e+09,6001.55,-1,-1,28.9664,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,342.573,1.77249e+09,uav3_charge_req_247,uav3,0,DOCK_END,1.77249e+09,-1,119.003,24.1181,34.4033,65.7255,77
ugv_p_edf_1,unknown,0,1772487354986232060,395.135,1.77249e+09,ch1_charge_req_400,ch1,1,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,460.576,1.77249e+09,uav3_charge_req_507,uav3,0,DOCK_START,1.77249e+09,3999.84,-1,-1,28.0072,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,461.325,1.77249e+09,ch0_charge_req_336,ch0,1,DOCK_END,1.77249e+09,-1,180.001,49.4439,28.9664,71.8864,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,461.392,1.77249e+09,uav2_charge_req_318,uav2,0,DOCK_END,1.77249e+09,-1,227.003,50.1007,31.7278,96.7937,77
ugv_p_edf_1,unknown,0,1772487354986232060,471.004,1.77249e+09,uav3_charge_req_489,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,612.328,1.77249e+09,ch0_charge_req_745,ch0,1,DOCK_START,1.77249e+09,992.639,-1,-1,30.347,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,660.394,1.77249e+09,uav2_charge_req_822,uav2,0,DOCK_START,1.77249e+09,1000,-1,-1,32.0434,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,662.575,1.77249e+09,uav3_charge_req_507,uav3,0,DOCK_END,1.77249e+09,-1,201.999,43.683,28.0072,84.7383,77
ugv_p_edf_1,unknown,0,1772487354986232060,700.365,1.77249e+09,ch1_charge_req_898,ch1,1,DOCK_START,1.77249e+09,1006.92,-1,-1,18.2062,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,702.33,1.77249e+09,ch0_charge_req_745,ch0,1,DOCK_END,1.77249e+09,-1,90.0015,24.3469,30.347,51.4815,115.2
