run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_edf_1,unknown,0,1772487354986232060,1.0049,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,0,0,0,0,0,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.00252,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2.00314,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,3.00455,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00339,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,4.00366,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,5.00563,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.00302,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,6.00345,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,7.02195,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.0153,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.01545,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,9.0164,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.003,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.0033,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,11.003,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,12.0029,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,12.0031,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,13.0114,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,14.0053,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,14.0056,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,15.0027,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,16.0027,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
